id,yield
21902,5849.051860837241
21903,5667.094298510522
21904,7477.098592460856
21905,5928.170495428429
21906,3286.4404082147225
21907,4224.958989545445
21908,6989.609617349712
21909,4943.0485100064925
21910,4246.3252336837595
21911,4423.324267924865
21912,6284.069764267333
21913,6189.860142113819
21914,7093.88728278383
21915,6667.734702524025
21916,7681.402298220088
21917,6382.9288578413725
21918,7321.282791732619
21919,5536.576734042263
21920,6952.955318364049
21921,5187.226525151556
21922,3710.321717834383
21923,6453.113992125884
21924,7763.859964972067
21925,6069.877909114421
21926,6635.998451385174
21927,6921.732455641162
21928,7730.0164472802335
21929,6240.603521800764
21930,5771.286233201235
21931,4289.462840087093
21932,5832.384813009727
21933,7709.4348464674695
21934,6745.808442900732
21935,5743.426573313796
21936,7123.069172476871
21937,3970.2764677159703
21938,7235.115933323129
21939,7468.5343790236875
21940,6184.837311834906
21941,6860.801937438928
21942,3228.8916828245538
21943,6491.214087900086
21944,5790.418689654354
21945,5300.706227098235
21946,5902.578802893089
21947,6776.233915872954
21948,5147.783783058156
21949,6996.535900909235
21950,6408.97402582529
21951,6179.635472338588
21952,6704.6693491417645
21953,5174.718271192614
21954,7589.770209655815
21955,6296.819073850256
21956,4306.542927650651
21957,7557.257077905646
21958,6242.41646625018
21959,5414.1677825274255
21960,6687.896258582788
21961,6977.71793122777
21962,5883.730737301512
21963,6998.770083373629
21964,6815.555051853823
21965,5949.423642788572
21966,6058.420414577959
21967,4178.9076825064285
21968,7558.454679832848
21969,5911.997259588126
21970,7381.730087582909
21971,7293.603317738498
21972,5652.7155491279145
21973,6536.290653597427
21974,5576.712695149881
21975,5753.47063257399
21976,6327.331326668759
21977,3210.3891902993673
21978,7476.307783835293
21979,7258.0735054572215
21980,4889.447615457999
21981,7707.986320094079
21982,4576.628758462878
21983,4966.835714331093
21984,7328.205831562407
21985,4241.196297986631
21986,6732.25357663363
21987,6268.718386269531
21988,5431.372537561516
21989,4251.981158405204
21990,6159.5576913123
21991,4232.204971722227
21992,5945.750264108938
21993,6457.541968246094
21994,7721.134749988299
21995,3832.758446268267
21996,6374.156492046935
21997,7075.061380692769
21998,3471.03694176805
21999,5967.220009426497
22000,5465.722103990778
22001,5866.03118617932
22002,6563.040836804922
22003,4653.163752397901
22004,6405.645528872651
22005,7336.962743642583
22006,5610.09054612056
22007,5839.203324490461
22008,7367.049383736064
22009,6465.011867588575
22010,7235.301430509038
22011,5432.839280290447
22012,5087.139717455042
22013,7363.956498491212
22014,6284.265375749188
22015,6814.101021843626
22016,7008.8265617983925
22017,6820.522722472171
22018,6485.534438192088
22019,7257.925451312323
22020,5562.370031249582
22021,7504.995535133411
22022,5337.027959770943
22023,3806.089941115847
22024,5602.16343565762
22025,7081.84160421305
22026,5362.42582966316
22027,4012.202825779377
22028,7971.879550126639
22029,7225.552163692055
22030,4404.231999140333
22031,8114.354863274908
22032,4148.569351099211
22033,7025.8660364588495
22034,7748.074840608579
22035,7013.631839397535
22036,4086.165712733221
22037,5048.491943953779
22038,7636.0733950910035
22039,6873.057613691853
22040,5530.3529861861525
22041,7997.523538833082
22042,5442.979154105802
22043,8119.208770792096
22044,5884.225619238061
22045,8205.622817358333
22046,6436.829861770396
22047,8182.077799434985
22048,7732.460663507348
22049,5866.496665013981
22050,3982.1410484978865
22051,3848.7805059309308
22052,4517.545688427818
22053,6745.360353808541
22054,6337.4232373145705
22055,6546.487108507572
22056,3438.4971858911954
22057,5850.213206225663
22058,6728.78326076455
22059,3945.0732007343345
22060,7443.830645776924
22061,5271.1492994663095
22062,6770.6245787208
22063,4141.254954805781
22064,6945.349910873634
22065,7297.260750953534
22066,5905.3754055676
22067,7175.003405001182
22068,6451.908308144257
22069,6397.537187995964
22070,5560.949637595495
22071,6553.525958365373
22072,5974.126547492138
22073,4732.971953637093
22074,5855.402358804697
22075,5638.517333793165
22076,6491.864337225086
22077,5798.175652050861
22078,6424.429182481254
22079,4323.597900180632
22080,4899.128190769988
22081,6593.803576086062
22082,6214.0392846562045
22083,7319.2367519959025
22084,6279.583860101031
22085,7514.258178101412
22086,3562.8265387614247
22087,6393.662814903108
22088,5640.110829857307
22089,4275.424470296632
22090,4450.41155903431
22091,4650.558558665957
22092,7105.219734469207
22093,4352.004757700637
22094,6508.218454894783
22095,6391.06464517007
22096,6489.95323427425
22097,6109.055169131222
22098,4725.004261030727
22099,6660.919426498745
22100,3902.7741617991815
22101,4552.680431616889
22102,8365.791711086837
22103,6845.772227930971
22104,6655.572404432463
22105,7474.454408427488
22106,6842.349578564896
22107,7066.387777984171
22108,7142.2392448334085
22109,7156.914825213271
22110,4204.921620066903
22111,6527.551182038036
22112,6185.343579210934
22113,8175.516927215462
22114,7248.213013272315
22115,6439.222469327667
22116,8093.714805409227
22117,5559.180019597642
22118,6004.36097701256
22119,6232.67169192113
22120,4361.56644350293
22121,4636.390873042399
22122,6157.313885032134
22123,6410.350106166927
22124,6306.562687385781
22125,7009.402658112489
22126,7694.460619879015
22127,5359.983963241257
22128,7770.088714879478
22129,8130.572695976307
22130,7264.474104281471
22131,3396.0707620348994
22132,3858.2696758626416
22133,3956.9594868203135
22134,6437.038985887477
22135,6331.057358278183
22136,4284.896622126142
22137,5145.06301415929
22138,6489.926036140621
22139,6497.262025912323
22140,7253.787214112791
22141,6278.4532895037355
22142,6753.041678771491
22143,4310.384698294971
22144,6545.498243751045
22145,5421.763255616321
22146,6172.11546883825
22147,7407.540691804712
22148,4762.0431014844025
22149,5891.051346425318
22150,5507.0731609013665
22151,6863.040034378016
22152,4107.27870083196
22153,4410.914917510447
22154,4081.50064501947
22155,6416.772383824646
22156,6483.432568897315
22157,7314.680266678972
22158,3675.512445748442
22159,5834.573267694976
22160,7340.337550916252
22161,7005.881840990196
22162,6465.0305293340625
22163,6566.066112513767
22164,5840.512261189659
22165,6272.969524617551
22166,6552.663633841652
22167,6914.581091114642
22168,6408.154465299689
22169,6889.717229033743
22170,7398.390302510836
22171,5557.7967123706
22172,6526.463892118313
22173,4423.018535579851
22174,6602.113905755148
22175,7220.2746244461505
22176,5244.5767064398415
22177,3850.1605784600806
22178,4924.038793768681
22179,4207.736607753804
22180,5191.529383606379
22181,7609.41007178653
22182,6409.711405708291
22183,3865.639416687588
22184,3443.2014651119384
22185,6401.45965394805
22186,7797.202076557006
22187,6288.384860141836
22188,6426.788878888337
22189,5118.260471608581
22190,3682.691889435029
22191,5354.578431903523
22192,7065.314604306911
22193,5664.205394228604
22194,6579.803849529999
22195,5646.797017114415
22196,8140.780464752683
22197,3991.5211772125963
22198,7221.954017609822
22199,4932.759607765651
22200,5821.113138708666
22201,6578.476210641805
22202,4448.41285002314
22203,6575.214573423042
22204,5097.308375436201
22205,7287.371914648535
22206,3838.591637142541
22207,7441.964271533033
22208,6945.032795205021
22209,6962.9154839453695
22210,7339.397253641782
22211,5376.2176166238805
22212,4648.685872205603
22213,5461.116409893498
22214,7560.059407265677
22215,7412.7595433659335
22216,6157.630474504249
22217,5520.91752656897
22218,4347.099170489824
22219,6545.680326226539
22220,6989.610667230736
22221,6610.518035794876
22222,7674.468043400848
22223,6400.560430223428
22224,6043.742104487027
22225,5941.080254112138
22226,5337.661381755657
22227,6373.864835695121
22228,4217.2755041335295
22229,7021.804551500851
22230,6303.390409042967
22231,5104.901810750681
22232,7314.066534478687
22233,7453.162920210276
22234,5678.366819758141
22235,3879.6993206477364
22236,6858.233804280986
22237,5835.24683181927
22238,6749.282903584661
22239,7432.585275986619
22240,7221.334938956596
22241,4301.986882651016
22242,6737.605351957523
22243,5648.617818257122
22244,6202.2504078778775
22245,7384.278316410137
22246,7564.744115434312
22247,7431.197463956491
22248,5239.446920740609
22249,6281.502602182063
22250,7698.825048601326
22251,7021.863635043417
22252,5610.34100296382
22253,6109.57913167993
22254,6129.819233592862
22255,6704.579663238794
22256,7188.133575533617
22257,3963.1361685816164
22258,5839.165249366144
22259,5373.363214726007
22260,3494.2431316615866
22261,7337.056965835682
22262,3106.5433731145586
22263,6242.343579286895
22264,7467.097900205665
22265,6856.317546683693
22266,8205.622817358333
22267,6383.871300314801
22268,5926.9198434294785
22269,5733.608538074624
22270,7695.155435599916
22271,6484.180267981139
22272,5775.91301208629
22273,3983.3054000807488
22274,5627.734870825449
22275,2578.1064188785776
22276,6008.987642560911
22277,6805.7544665070145
22278,6488.815616049498
22279,5378.531042580339
22280,4483.128108906401
22281,8167.886045875604
22282,4232.0008335253715
22283,6379.033006166937
22284,5721.200964150052
22285,8212.45542224152
22286,5767.102723558646
22287,5749.049689064064
22288,6247.998815963978
22289,4912.94989926179
22290,6217.566116005586
22291,6499.985315646558
22292,7001.211022706681
22293,5246.157911325825
22294,5804.276383006583
22295,7340.015061061886
22296,5771.96667905497
22297,5533.765522742098
22298,5373.198337771654
22299,3794.333742930492
22300,7136.474857233772
22301,3946.6962103214755
22302,5451.20776051762
22303,5619.744816953151
22304,6797.043183521566
22305,5325.489357860799
22306,6587.58717090185
22307,7089.126988730261
22308,7327.575598420786
22309,7157.974514459493
22310,6447.530866424784
22311,5486.622555209446
22312,5182.873027925153
22313,3891.8041588093474
22314,8212.45542224152
22315,6993.049113194282
22316,4598.864991388955
22317,7013.635274063422
22318,4621.457495898221
22319,3856.1274023667575
22320,4767.878566919966
22321,5776.876016803242
22322,4513.867101523345
22323,5047.411356619947
22324,7902.807070117899
22325,5804.374036689546
22326,7140.265628790457
22327,5418.201298174962
22328,7876.668388922211
22329,5155.932476285701
22330,5299.523686792307
22331,5424.496944031249
22332,3467.5723757570395
22333,5215.589491188336
22334,5917.770033961187
22335,3251.982706824692
22336,7727.257989729045
22337,5566.887910553838
22338,6292.0412412104015
22339,4207.049792811884
22340,5960.655129888524
22341,6929.693693189607
22342,7343.651330948659
22343,4523.29465852508
22344,6324.548060245081
22345,6412.466955908583
22346,4410.042479185062
22347,6684.407080420644
22348,5760.309180609061
22349,5854.20530850252
22350,6206.4899287771195
22351,7274.614192135015
22352,6612.554373087052
22353,4373.987627441604
22354,5897.668531733932
22355,5536.313518898392
22356,8069.490642779008
22357,7872.730617852041
22358,5335.175461355169
22359,7291.723305140031
22360,8191.844317161163
22361,3658.586901917967
22362,4412.8693626540935
22363,5725.431266907386
22364,3542.3989923051104
22365,4864.553209047372
22366,4080.5734306724808
22367,5691.412027645305
22368,6385.033563407712
22369,6934.261834656578
22370,6609.836334149398
22371,7700.414581209528
22372,4192.098306766653
22373,7316.202434976081
22374,4736.544617999805
22375,5814.453631112354
22376,5759.058368731007
22377,6682.225485681218
22378,5356.09079120931
22379,6381.370289817325
22380,4140.770237797851
22381,7448.041506639112
22382,7379.86493058863
22383,4653.4229962124355
22384,7176.438992959947
22385,6292.191612174853
22386,5499.182707095497
22387,7271.881401491409
22388,6019.821584878444
22389,5682.504403030164
22390,7010.486744155249
22391,7474.278012652048
22392,5621.362425318915
22393,4251.780910540602
22394,7242.519898979381
22395,6879.863676736874
22396,4321.398885019253
22397,4411.263133802697
22398,7041.2293875260075
22399,5740.406066533365
22400,7217.032650800113
22401,6872.708955457454
22402,7510.735433653006
22403,4167.96924085472
22404,6588.999624198208
22405,8359.586739760603
22406,7270.039341825242
22407,7311.867011571192
22408,7388.260670297817
22409,5718.385243457138
22410,6113.475261810436
22411,3525.9962633762234
22412,5515.91230867083
22413,6358.683672525478
22414,5507.233166348535
22415,3894.0835863675475
22416,7148.232725511207
22417,4230.308215675384
22418,6424.423392292831
22419,7202.335699572234
22420,6276.468014019458
22421,5355.471412796109
22422,7018.383157648445
22423,7399.644886526598
22424,6282.779316200695
22425,6396.264811957139
22426,2711.6259512872775
22427,5445.898978942598
22428,5951.264206573436
22429,7256.908247637115
22430,6010.471932901855
22431,5528.577458911921
22432,7250.944562588076
22433,4217.923152543381
22434,5751.628233708281
22435,7099.075285025876
22436,3873.765159137846
22437,5517.1438745802525
22438,5726.431114168367
22439,5310.11205621601
22440,5573.833809028414
22441,6888.086817943649
22442,6784.1084372816995
