id,yield
21510,6622.55876471653
21511,8275.588917154708
21512,5389.452199609579
21513,5306.834042182648
21514,5145.8630869239005
21515,5595.877365564851
21516,5617.159900233093
21517,7838.41237717271
21518,5110.852654107203
21519,5652.248153767436
21520,3440.634080716445
21521,5466.499046756471
21522,6741.41641849127
21523,5197.0001829363155
21524,5697.3521210214
21525,6109.16439208968
21526,6395.1779092060215
21527,3658.0563058764774
21528,6974.640042692988
21529,6144.896227618858
21530,6936.854398279798
21531,7820.7023720252655
21532,4604.828015413299
21533,4595.703993919699
21534,5698.649120798934
21535,6677.394463101766
21536,4681.202654076045
21537,6919.031898996387
21538,5596.469495120904
21539,5343.742943696945
21540,4922.7961973184665
21541,4928.94914531858
21542,4704.321653579371
21543,6215.518926286097
21544,6440.577935527643
21545,8143.059368507663
21546,6470.593893198433
21547,3181.856343683267
21548,8153.989850706085
21549,6752.72957935956
21550,6754.788845444762
21551,6720.643603874726
21552,6554.561372447073
21553,5231.3879375356355
21554,3122.8478109008647
21555,5425.310245196194
21556,7085.475004787488
21557,6473.31505843712
21558,7081.524680778754
21559,3131.870386579575
21560,6795.6216531023965
21561,4808.138059450209
21562,7295.353264751659
21563,8157.496552144283
21564,5484.189374179866
21565,6264.325727734189
21566,6582.856087427035
21567,6455.055670824453
21568,6116.930149821752
21569,6483.489356172317
21570,4765.760369377367
21571,3104.5703192970605
21572,5145.383301133497
21573,6113.453679065585
21574,5519.0229086135005
21575,6755.33033935805
21576,5533.5071660152225
21577,6970.727164694404
21578,6193.051712124233
21579,4559.48437412384
21580,7210.159764113128
21581,6444.379962581361
21582,7884.374509135039
21583,6469.690843172205
21584,7286.447880007507
21585,4435.5254980751
21586,6667.080504690417
21587,4168.448628782724
21588,2458.5096404090964
21589,4104.9110731451565
21590,4333.366112505775
21591,3690.883453760638
21592,6506.1954371698375
21593,5596.1644564929475
21594,6344.372355097946
21595,6003.9025344833535
21596,5820.451790282761
21597,3868.274104807082
21598,6856.031299236529
21599,3734.488266598975
21600,6875.116287195785
21601,7309.869035793361
21602,5594.286920201991
21603,4745.250690732453
21604,6826.221448257025
21605,3836.802515484683
21606,6902.17501655645
21607,4950.007020550273
21608,4696.628454689175
21609,5564.661956272797
21610,6108.461268369672
21611,6781.5714138607345
21612,4369.212980488958
21613,2914.1559036246895
21614,5260.660293536572
21615,4755.115301805183
21616,6734.457980483718
21617,4515.0451811330795
21618,2878.834630876156
21619,7398.750380614389
21620,6398.482134531403
21621,6781.238919584743
21622,5332.574917079747
21623,5614.905941805813
21624,5639.073912767718
21625,6539.547350299179
21626,6206.5322545244735
21627,6272.691924320523
21628,5439.8500927406785
21629,6716.671145094253
21630,5308.4591742989205
21631,7287.139640704381
21632,6490.343966733871
21633,6060.512047637045
21634,3840.875229143594
21635,6603.53986088933
21636,6372.660183354458
21637,7434.394060988665
21638,4261.917522766594
21639,6401.7224927648385
21640,5574.673364947068
21641,5566.961553531151
21642,5473.917773174717
21643,4961.805713369529
21644,4263.665334934833
21645,5213.672339283082
21646,6318.621368585644
21647,6886.348789537196
21648,8042.419306447624
21649,3659.562932317065
21650,7965.459502994216
21651,2598.543736112567
21652,6215.469725112864
21653,5542.97754275425
21654,6964.289766335394
21655,7782.1957696761265
21656,7185.657221341943
21657,5339.504277707408
21658,6458.022223284422
21659,7804.665850408493
21660,6360.073210012841
21661,6419.76488341384
21662,5766.254996593434
21663,4772.708195868305
21664,7306.063377089897
21665,7663.814479992401
21666,7616.382010897442
21667,7355.8098167713415
21668,5654.775730957936
21669,8553.97677166035
21670,4922.804207747604
21671,6690.343492494854
21672,8161.600267509622
21673,4687.451814118824
21674,5222.75932268751
21675,6764.705493286293
21676,7656.295940219508
21677,6903.1910800272435
21678,7724.117150337659
21679,6909.559113982411
21680,4166.617384218529
21681,6792.185326754339
21682,7154.872868033429
21683,5752.0344838843575
21684,4898.50559601046
21685,7371.426968099566
21686,5165.497681894463
21687,7458.541582878216
21688,7149.69688507476
21689,6561.607004472746
21690,7196.853460398394
21691,4343.838340499804
21692,5529.699590812384
21693,6335.799801031177
21694,4263.834736024016
21695,6643.408786884505
21696,5776.334425800099
21697,6425.719370363148
21698,6565.636763420354
21699,4517.643409419361
21700,7254.073929735428
21701,5573.761873718155
21702,6664.131825571738
21703,3870.1546108142165
21704,3626.537380692398
21705,4784.797840162722
21706,3711.9408248425316
21707,5654.787995752846
21708,5726.958431467432
21709,6331.143171143694
21710,7532.779079671511
21711,5386.134269968363
21712,6311.703533020056
21713,6792.89073066308
21714,7316.331603613154
21715,7463.982012791574
21716,5781.75914249804
21717,6508.203330863538
21718,3442.6533132521363
21719,7775.752881899265
21720,8230.26477116807
21721,7146.958828945946
21722,5507.948664298176
21723,6242.810663576196
21724,6880.632857170415
21725,7338.106438338942
21726,4499.292559108776
21727,6682.553498518444
21728,4732.010923634802
21729,6829.776783402711
21730,5594.144316823211
21731,7733.448919943856
21732,4637.590337171019
21733,6624.653815587056
21734,4186.997648754632
21735,6292.097604551793
21736,5333.802813591028
21737,5728.163501829164
21738,6415.229359843133
21739,5784.38517581264
21740,6936.809852247674
21741,5950.376373274581
21742,4921.176265403397
21743,5023.851937999207
21744,7476.2669353074925
21745,6514.668263158626
21746,7526.138373469017
21747,5628.719220208681
21748,7307.90911081511
21749,6427.809648342434
21750,6175.8203572677885
21751,6485.49529478405
21752,3490.276148187312
21753,3416.856085641475
21754,7285.066394878595
21755,6261.688098010436
21756,5394.786030963933
21757,3817.429422885215
21758,6386.446053965082
21759,6162.451951143967
21760,3868.208479088821
21761,6414.503567559719
21762,5227.970243698406
21763,5505.401504577179
21764,5453.8033501477175
21765,5890.47712245448
21766,6005.215470691093
21767,7525.173342054363
21768,7144.317765766375
21769,7864.306865698862
21770,6683.155402926219
21771,3428.577290680775
21772,6515.950813616635
21773,6509.789009918753
21774,6678.680942023799
21775,3208.4119642450696
21776,6450.810725531803
21777,5620.396400331351
21778,7930.962316289115
21779,7010.753232274805
21780,3804.977352327248
21781,7139.761080661747
21782,5621.457136353139
21783,4064.5960908816387
21784,6583.103179802447
21785,6512.646570648354
21786,7312.090675527377
21787,6900.140366245509
21788,5931.388392622126
21789,8241.604193748426
21790,6646.736640669514
21791,7418.206985271825
21792,7820.871886699477
21793,6297.270534480129
21794,6858.4726774997225
21795,8240.127450883396
21796,6160.562737060431
21797,4535.551638946821
21798,6128.58606784244
21799,6633.381770538459
21800,5785.025994967231
21801,7191.7646650473935
21802,6194.066825927244
21803,6683.730566940323
21804,3786.286428013882
21805,6350.324973668074
21806,7339.471406337802
21807,4750.875896455122
21808,7475.386309902515
21809,7438.928446688793
21810,3836.015878637736
21811,5540.486747393192
21812,3296.687959599517
21813,7547.964731046907
21814,8406.956635965693
21815,6205.3604428809485
21816,5440.9817556248245
21817,4737.154235624875
21818,6668.470775546501
21819,5631.553778890167
21820,7498.362489191944
21821,6812.668392679205
21822,7125.409375161089
21823,4538.159691330688
21824,7299.235200046665
21825,6495.778816632379
21826,6449.920166169253
21827,7789.560776205132
21828,5658.108153326786
21829,5554.712142879804
21830,7252.67902930276
21831,7253.19643531658
21832,5721.769350592012
21833,6460.158195285664
21834,5816.765144091796
21835,5416.817182922763
21836,6458.750376365778
21837,6523.32707247358
21838,4930.484380199245
21839,5755.126091304869
21840,4795.812899683942
21841,6591.896917389842
21842,5763.793949748204
21843,5463.097395908842
21844,6172.3985722967755
21845,6185.354533821802
21846,5654.9810379883165
21847,4149.627875976081
21848,5066.515199935817
21849,6996.330832075584
21850,7130.834468609502
21851,6695.496705355719
21852,7748.644884030127
21853,6441.759683796345
21854,4709.1926285279715
21855,6780.7888557507595
21856,6384.260372157349
21857,6369.497240878098
21858,5314.465242638733
21859,6501.50605685831
21860,6121.506303175731
21861,4012.3640131158168
21862,5530.85876093039
21863,5812.326155579554
21864,6223.964933173
21865,7227.6045418263675
21866,6750.995027956879
21867,3812.609932021567
21868,5360.592821514614
21869,5669.115329153429
21870,5578.97346042943
21871,6167.401614340079
21872,3707.7158767084516
21873,4243.531528697697
21874,5514.5857590473515
21875,6420.305470292817
21876,6895.0534517813285
21877,4954.4698711739
21878,5237.10595942714
21879,8038.287165358555
21880,5903.817579734969
21881,4256.556035611842
21882,6167.582512823428
21883,6680.175633049908
21884,4340.122007817348
21885,6521.555350922556
21886,5576.499209665344
21887,3839.8913295649654
21888,6317.220575246325
21889,6298.822916834047
21890,6412.884806230444
21891,6904.193359434432
21892,5851.933786826125
21893,6055.836080553878
21894,6352.457536428271
21895,5301.096281190707
21896,5372.934666591591
21897,5650.727243974923
21898,3608.9964038447647
21899,7437.370097942938
21900,7848.046310835985
21901,6972.588631477202
21902,5791.988732534315
21903,5518.461197389597
21904,7620.074962347089
21905,5757.302222646284
21906,3199.5463934558993
21907,4206.185132832935
21908,6985.370301053537
21909,4838.227896513546
21910,4231.950569919551
21911,4358.451787370648
21912,6170.466705429984
21913,6180.719254318115
21914,7147.713701377277
21915,6713.133986481607
21916,7734.921972701184
21917,6240.4910152025805
21918,7370.150783932337
21919,5470.921342304145
21920,6940.856061138875
21921,5047.321005272304
21922,3638.0513688394212
21923,6483.830964642957
21924,7768.0005126734195
21925,6148.651650053607
21926,6599.077795076088
21927,6896.420150616683
21928,7759.585173663258
21929,6179.692437426834
21930,5789.907647704587
21931,4209.107429834263
21932,5795.011392626038
21933,7713.604535103163
21934,6708.973740586248
21935,5796.960638544352
21936,7175.255780881369
21937,3936.7235303372845
21938,7290.6651407461595
21939,7530.083139537825
21940,6228.894810900756
21941,6803.965351856834
21942,3254.6808184863553
21943,6358.938300393964
21944,5671.315635319364
21945,5319.393977043489
21946,5787.001526768809
21947,6696.511114728955
21948,5112.937090845055
21949,6968.806336927617
21950,6292.149408945746
21951,6169.563405344912
21952,6629.878017546656
21953,5129.281105855915
21954,7725.9870711112035
21955,6285.576848202631
21956,4311.699266993635
21957,7581.8744177347935
21958,6118.601874966598
21959,5471.862205174264
21960,6622.039209434875
21961,6876.0986344984
21962,5825.572674229945
21963,6973.214055560798
21964,6765.737362727199
21965,5937.12723773842
21966,6168.288108154734
21967,4164.594665148623
21968,7629.50403402937
21969,5780.243508167058
21970,7409.654036582171
21971,7313.818299848184
21972,5610.511739107687
21973,6359.765396347617
21974,5490.572798701706
21975,5740.156745987322
21976,6403.505620417427
21977,3253.377266596335
21978,7614.965572169018
21979,7225.379130723841
21980,4912.6250711512575
21981,7825.813158018091
21982,4519.13329513642
21983,4936.06847407709
21984,7310.07963492601
21985,4188.239445748703
21986,6592.73987396938
21987,6236.7846872084265
21988,5342.374447965488
21989,4215.223272995094
21990,6130.11580543132
21991,3986.944779302765
21992,5767.800276464526
21993,6488.009074592605
21994,7853.8423070660565
21995,3704.71820595584
21996,6441.913937681566
21997,6995.376550001095
21998,3362.115294188914
21999,5925.848477769267
22000,5443.681296446535
22001,5853.254277051382
22002,6524.765910578397
22003,4755.911187991093
22004,6325.470976561433
22005,7474.514170633465
22006,5597.337300363206
22007,5672.163733037729
22008,7379.802873935303
22009,6491.578197550661
22010,7245.456021657871
22011,5405.142484732985
22012,5186.920228298661
22013,7326.173174313981
22014,6219.508746462471
22015,6695.87113636636
22016,6924.214083196543
22017,6858.159002360159
22018,6515.205568219928
22019,7131.036871424672
22020,5604.332315778895
22021,7573.450389326087
22022,5302.524418483735
22023,3682.1149984492063
22024,5665.682416632981
22025,7068.155900666887
22026,5334.796198543076
22027,4009.038123162937
22028,8179.102563936836
22029,7201.118316323806
22030,4415.148152362319
22031,8247.482806584365
22032,4073.3226879401254
22033,6957.887053749291
22034,7854.351978588505
22035,6979.7956953206685
22036,4060.5223658088
22037,4946.920207128147
22038,7598.157276639635
22039,6798.8623847622675
22040,5452.002248826668
22041,8138.49707520446
22042,5292.272469181635
22043,8243.981855831315
22044,5706.110289482256
22045,8252.28082760024
22046,6429.178798514137
22047,8262.917687411256
22048,7779.395370239695
22049,5814.700401880911
22050,3936.3907007572498
22051,3912.2552098955703
