id,yield
21954,7933.30235
21955,6244.19576
21956,4952.01304
21957,7532.82953
21958,6079.08526
21959,5455.11891
21960,6870.34212
21961,6929.5548
21962,6301.03442
21963,6318.70872
21964,6960.10751
21965,5912.43376
21966,6347.56076
21967,4310.6254
21968,7878.81768
21969,5831.7066
21970,7416.70776
21971,7174.6649
21972,5524.14541
21973,6115.94707
21974,5330.06203
21975,5722.57676
21976,6465.37205
21977,3049.26032
21978,7532.82953
21979,8247.52116
21980,4968.60117
21981,7945.18784
21982,4667.72494
21983,4858.24073
21984,8655.67644
21985,4179.18592
21986,6187.95188
21987,5914.16491
21988,5151.38647
21989,4320.87416
21990,6394.07791
21991,3322.9462
21992,5867.99722
21993,6608.90751
21994,7907.24067
21995,3804.61017
21996,6394.07791
21997,6826.20873
21998,3322.9462
21999,5948.11447
22000,5393.56434
22001,8823.69011
22002,6097.44285
22003,4947.60566
22004,6255.89064
22005,7548.34706
22006,5503.09583
22007,5837.21503
22008,7270.31832
22009,6528.79888
22010,7778.34916
22011,5305.74363
22012,5429.68161
22013,7434.34904
22014,6239.53349
22015,6887.46649
22016,6770.23332
22017,7219.76039
22018,6465.37205
22019,6569.24967
22020,5665.2196
22021,7765.25632
22022,5217.13976
22023,3837.51296
22024,5919.43076
22025,6757.07366
22026,5867.99722
22027,4079.91244
22028,8104.93497
22029,7044.56761
22030,4305.51182
22031,8413.65966
22032,4042.84264
22033,6663.00068
22034,7924.51678
22035,6960.10751
22036,4056.83427
22037,5085.84473
22038,7825.87492
22039,7322.60914
22040,5720.72316
22041,8247.52116
22042,4740.01505
22043,8157.23694
22044,6524.29532
22045,8090.41713
22046,6276.41054
22047,8307.38018
22048,7933.30235
22049,5970.68186
22050,3828.16556
22051,3826.17226
22052,4480.07
22053,6749.51819
22054,6574.18247
22055,6480.80815
22056,3385.36422
22057,5729.71505
22058,6708.24129
22059,3895.62684
22060,7517.44077
22061,5492.81699
22062,6578.23522
22063,3911.42225
22064,6691.04322
22065,7219.76039
22066,6182.75087
22067,7183.10038
22068,6115.94707
22069,6318.70872
22070,5649.03716
22071,6673.304
22072,5777.3754
22073,5527.42503
22074,5934.01088
22075,5970.68186
22076,6614.21931
22077,5665.2196
22078,6263.80788
22079,4305.51182
22080,4460.91457
22081,6249.47082
22082,6397.35569
22083,7608.62182
22084,6239.53349
22085,7660.88604
22086,3494.94296
22087,6779.98166
22088,5946.05226
22089,4387.74185
22090,4100.75917
22091,4696.44394
22092,7198.42285
22093,4305.51182
22094,6254.82922
22095,6299.22636
22096,6281.91711
22097,5807.00693
22098,4357.82292
22099,6397.35569
22100,3866.79896
22101,4350.42467
22102,8465.88563
22103,6515.30587
22104,5217.13976
22105,7713.4796
22106,6848.62622
22107,7243.22611
22108,7298.0026
22109,7103.50894
22110,4068.35066
22111,6255.89064
22112,6071.2289
22113,8307.38018
22114,7399.87589
22115,6292.96076
22116,8254.12654
22117,5538.91301
22118,6515.26145
22119,6255.89064
22120,4356.94587
22121,4667.72494
22122,6189.7798
22123,6583.45789
22124,6493.63712
22125,6318.70872
22126,7411.17457
22127,5128.16351
22128,8064.73881
22129,8263.28974
22130,7440.71201
22131,3387.78516
22132,3943.13168
22133,3662.18313
22134,7340.46077
22135,6254.82922
22136,3049.26032
22137,5360.87391
22138,6591.78118
22139,7064.16978
22140,7297.7321
22141,6150.84205
22142,6331.86722
22143,4248.35505
22144,6467.65476
22145,6292.42962
22146,6097.44285
22147,7163.9441
22148,4926.27902
22149,5767.17836
22150,5773.00842
22151,6500.09778
22152,4323.93099
22153,4340.82151
22154,5529.06614
22155,6374.4443
22156,6277.16867
22157,7290.10652
22158,3519.43131
22159,5964.79111
22160,7451.72563
22161,6826.20873
22162,6255.89064
22163,5970.68186
22164,6929.5548
22165,6157.05484
22166,6671.07264
22167,6929.5548
22168,6574.18247
22169,7888.41493
22170,7548.34706
22171,5544.62172
22172,6249.47082
22173,4218.32799
22174,7771.01027
22175,7399.87589
22176,4945.79443
22177,3502.08292
22178,4710.85865
22179,4336.10096
22180,4769.31827
22181,7924.51678
22182,6327.47736
22183,3948.98691
22184,3496.35236
22185,6331.86722
22186,8743.52098
22187,6409.14001
22188,5946.05226
22189,4947.60566
22190,3764.31973
22191,5313.37828
22192,7207.4203
22193,5732.24032
22194,6540.10545
22195,5739.92493
22196,8134.72655
22197,3900.34404
22198,7425.75194
22199,4947.60566
22200,5393.56434
22201,6752.01695
22202,4694.60819
22203,6327.47736
22204,5446.69747
22205,7267.28344
22206,2825.00374
22207,7548.34706
22208,7107.60976
22209,7575.80124
22210,7443.62446
22211,5305.74363
22212,4476.81146
22213,5151.38647
22214,7713.4796
22215,7301.10622
22216,6696.23571
22217,5367.61826
22218,4305.51182
22219,6620.09877
22220,7267.28344
22221,6374.4443
22222,7825.87492
22223,6392.35667
22224,5741.31418
22225,6107.38247
22226,5217.13976
22227,5914.16491
22228,4696.44394
22229,6772.93347
22230,6097.44285
22231,4418.44126
22232,7322.60914
22233,7548.34706
22234,5867.99722
22235,3494.94296
22236,6848.62622
22237,5575.39447
22238,6528.79888
22239,7570.60862
22240,7441.50942
22241,4310.6254
22242,6580.39696
22243,5639.4452
22244,6037.68613
22245,7417.81497
22246,7825.87492
22247,7267.28344
22248,5046.45734
22249,6019.26248
22250,7945.18784
22251,7963.93931
22252,5538.91301
22253,5964.79111
22254,7558.00588
22255,7103.50894
22256,7536.09687
22257,3826.17226
22258,5919.43076
22259,5916.86224
22260,3496.35236
22261,7690.1749
22262,2825.00374
22263,5946.05226
22264,7548.34706
22265,6903.87339
22266,8298.20697
22267,6412.47345
22268,5527.42503
22269,5498.58395
22270,7945.18784
22271,6260.47363
22272,5675.72149
22273,3901.98955
22274,5934.01088
22275,2605.69676
22276,6702.78038
22277,6515.30587
22278,6125.69538
22279,5837.21503
22280,4016.3616
22281,8007.20621
22282,4042.84264
22283,6263.80788
22284,5299.66133
22285,8174.46338
22286,5834.98164
22287,5732.24032
22288,5852.8742
22289,4694.60819
22290,6331.86722
22291,6929.5548
22292,7297.7321
22293,5828.73212
22294,5695.56442
22295,7529.17505
22296,5970.68186
22297,5755.70016
22298,5199.53404
22299,3837.51296
22300,7529.17505
22301,4057.55521
22302,5535.05665
22303,5296.61109
22304,7616.70599
22305,5124.8549
22306,6846.00686
22307,7554.4683
22308,7317.95104
22309,8247.52116
22310,6328.89332
22311,5492.81699
22312,5085.84473
22313,3900.34404
22314,8157.23694
22315,7411.17457
22316,4503.16186
22317,6979.32479
22318,4644.60117
22319,3837.51296
22320,4503.16186
22321,5544.62172
22322,4323.93099
22323,4858.24073
22324,8538.462
22325,6449.04157
22326,7935.09476
22327,5393.56434
22328,7920.06175
22329,5246.52146
22330,5061.72061
22331,5773.62581
22332,3238.02815
22333,4975.88538
22334,5830.89362
22335,3049.39771
22336,7945.18784
22337,5831.7066
22338,6189.7798
22339,4045.47966
22340,5729.71505
22341,6801.32393
22342,7064.16978
22343,4480.07
22344,6500.09778
22345,6397.35569
22346,4225.96131
22347,6673.304
22348,5948.11447
22349,5544.62172
22350,6281.91711
22351,7322.60914
22352,6328.89332
22353,4460.91457
22354,5628.8828
22355,7510.79057
22356,8157.23694
22357,8174.46338
22358,5367.61826
22359,7541.6674
22360,8440.96097
22361,3826.17226
22362,4418.44126
22363,5527.42503
22364,3519.43131
22365,4947.60566
22366,3901.98955
22367,5830.89362
22368,6328.89332
22369,6528.79888
22370,6687.25926
22371,7532.82953
22372,3923.90628
22373,7071.83395
22374,4999.15621
22375,5914.16491
22376,5732.24032
22377,6770.23332
22378,5033.68556
22379,6465.37205
22380,3494.94296
22381,7548.34706
22382,7440.71201
22383,4334.84122
22384,7284.81478
22385,6150.84205
22386,5199.79211
22387,7604.31584
22388,5919.43076
22389,5632.45917
22390,7425.75194
22391,7765.25632
22392,5367.61826
22393,4163.82304
22394,7556.10991
22395,7483.73632
22396,4225.96131
22397,4305.51182
22398,7136.98445
22399,5747.56017
22400,7888.41493
22401,6687.25926
22402,7071.83395
22403,4323.93099
22404,6887.46649
22405,8562.37077
22406,7293.53617
22407,7290.10652
22408,7415.89441
22409,5649.03716
22410,5503.09583
22411,3502.08292
22412,5178.27031
22413,6251.61184
22414,5504.75083
22415,3496.35236
22416,7541.6674
22417,4079.91244
22418,6540.10545
22419,7107.60976
22420,6157.05484
22421,4936.10558
22422,6822.97163
22423,7945.18784
22424,6010.76008
22425,6318.70872
22426,2688.02883
22427,5330.36931
22428,5524.14541
22429,7174.6649
22430,6187.95188
22431,5296.61109
22432,7298.0026
22433,4016.3616
22434,5892.161
22435,6922.84679
22436,3826.17226
22437,5329.2632
22438,5867.99722
22439,5329.2632
22440,5424.12351
22441,6374.4443
22442,6528.79888
22443,6255.89064
22444,5946.05226
22445,5732.24032
22446,5596.22636
22447,5336.97473
22448,7159.33666
22449,5867.99722
22450,6132.99793
22451,4303.94303
22452,4870.62537
22453,6236.70711
22454,3764.31973
22455,5864.12845
22456,7626.61733
22457,5085.84473
22458,6860.39643
22459,4945.79443
22460,5046.45734
22461,5498.46022
22462,8247.52116
22463,4740.01505
22464,6846.00686
22465,4248.35505
22466,5892.161
22467,7713.4796
22468,6132.99793
22469,4945.79443
22470,7136.98445
22471,7103.50894
22472,1945.53061
22473,5524.14541
22474,3519.43131
22475,7548.34706
22476,8711.20896
22477,3901.98955
22478,6749.51819
22479,7570.60862
22480,6150.84205
22481,7064.16978
22482,7243.22611
22483,7933.30235
22484,6072.83443
22485,7183.10038
22486,5305.74363
22487,7161.9619
22488,7293.53617
22489,6347.56076
22490,4899.11899
22491,3501.17992
22492,5330.36931
22493,6591.78118
22494,6301.03442
22495,5971.39402
22496,6848.62622
22497,6671.07264
22498,6131.30938
22499,5501.87808
22500,5061.72061
22501,3895.62684
22502,6058.64876
22503,5755.70016
22504,4899.11899
22505,4310.6254
22506,8002.9971
22507,7222.00462
22508,4225.96131
22509,4913.22292
22510,5811.21147
22511,6574.18247
22512,7548.34706
22513,6862.90839
22514,3396.72989
22515,6461.67087
22516,5217.13976
22517,5356.87186
22518,6422.92209
22519,6591.78118
22520,7897.9319
22521,5446.69747
22522,7825.87492
22523,5948.11447
22524,7517.44077
22525,4830.95981
22526,6770.23332
22527,5946.05226
22528,4112.89349
22529,6752.01695
22530,7765.25632
22531,6370.89887
22532,5837.21503
22533,5837.21503
22534,3322.9462
22535,5009.96222
22536,5934.01088
22537,6292.96076
22538,6746.4546
22539,6274.93484
22540,5602.02293
22541,6400.02221
22542,6325.26613
22543,5544.62172
22544,6528.79888
22545,6830.96605
22546,8318.79889
22547,7206.90196
22548,5817.18527
22549,5914.16491
22550,7235.77564
22551,7565.10416
22552,5777.3754
22553,2605.69676
22554,5596.22636
22555,3238.02815
22556,6826.20873
22557,4503.16186
22558,4853.8076
22559,4057.55521
22560,5501.87808
22561,5864.12845
22562,3748.46547
22563,3631.90544
22564,6691.04322
22565,6098.11317
22566,6862.90839
22567,6182.75087
22568,7207.4203
22569,5296.61109
22570,4975.88538
22571,6318.70872
22572,7064.16978
22573,6521.29112
22574,5596.22636
22575,4489.22384
22576,6370.89887
22577,5948.11447
22578,6521.29112
22579,5042.64034
22580,4947.60566
22581,7080.04004
22582,3436.49354
22583,5831.7066
22584,6540.10545
22585,3828.16556
22586,5948.11447
22587,4905.49871
22588,5767.17836
22589,5399.86113
22590,6779.98166
22591,7825.87492
22592,6189.7798
22593,5732.24032
22594,6475.89456
22595,6093.31527
22596,6058.64876
22597,7555.17159
22598,3822.98167
22599,5531.35174
22600,4281.52619
22601,6109.85047
22602,4340.82151
22603,5501.87808
22604,3387.78516
22605,7548.34706
22606,4305.51182
22607,3501.17992
22608,6249.47082
22609,3708.20502
22610,5876.96001
22611,7340.46077
22612,7483.73632
22613,4694.60819
22614,3501.17992
22615,6255.89064
22616,6097.44285
22617,3511.5379
22618,5971.39402
22619,7829.47294
22620,3866.79896
22621,6848.62622
22622,5085.84473
22623,7778.34916
22624,7107.60976
22625,7576.39253
22626,4305.51182
22627,6822.97163
22628,5649.03716
22629,5336.97473
22630,5234.74696
22631,3269.27176
22632,6157.05484
22633,5428.10602
22634,6735.24371
22635,6771.67497
22636,4248.35505
22637,7548.34706
22638,5347.51393
22639,3866.79896
22640,4179.18592
22641,6614.21931
22642,7548.34706
22643,6226.28514
22644,6929.5548
22645,5639.4452
22646,5777.3754
22647,6708.24129
22648,8090.41713
22649,8109.2305
22650,3238.02815
22651,7861.46538
22652,8157.23694
22653,4673.38052
22654,6564.9583
22655,4016.3616
22656,6687.25926
22657,6821.8081
22658,5221.35741
22659,8090.41713
22660,6376.66256
22661,5330.36931
22662,3866.79896
22663,6929.5548
22664,5912.43376
22665,6237.20605
22666,7317.95104
22667,5715.0084
22668,3948.98691
22669,4323.93099
22670,6254.82922
22671,7575.80124
22672,4813.45285
22673,6394.07791
22674,7479.93417
22675,5524.14541
22676,7888.41493
22677,8109.2305
22678,6862.90839
22679,5746.77703
22680,8440.96097
22681,7639.54789
22682,6621.25081
22683,4568.67217
22684,6958.17479
22685,4232.76231
22686,6491.22353
22687,3826.17226
22688,4340.82151
22689,6093.31527
22690,6249.47082
22691,6619.84695
22692,6986.80996
22693,7829.47294
22694,7907.24067
22695,3911.42225
22696,6569.24967
22697,6236.70711
22698,7080.04004
22699,5739.68029
22700,6150.84205
22701,4225.96131
22702,4112.89349
22703,3911.42225
22704,5323.30034
22705,5628.8828
22706,8175.45619
22707,6929.5548
22708,7536.09687
22709,3662.18313
22710,7570.48492
22711,3322.9462
22712,6770.23332
22713,5128.16351
22714,7162.43364
22715,5811.21147
22716,8413.65966
22717,6901.65894
22718,7556.10991
22719,6929.5548
22720,5085.84473
22721,3901.98955
22722,6394.07791
22723,6826.20873
22724,5971.39402
22725,6948.2288
22726,5649.03716
22727,4112.89349
22728,4584.45355
22729,5741.31418
22730,5914.16491
22731,6578.23522
22732,5964.79111
22733,5946.05226
22734,5575.39447
22735,7161.9619
22736,7219.76039
22737,8298.20697
22738,6860.39643
22739,6628.76363
22740,5544.62172
22741,6060.64149
22742,8671.71681
22743,7924.51678
22744,5538.91301
22745,5360.87391
22746,7198.42285
22747,3276.36206
22748,7322.60914
22749,4853.8076
22750,7159.33666
22751,6236.70711
22752,5046.45734
22753,6826.20873
22754,6237.20605
22755,7101.75783
22756,5347.71894
22757,3900.34404
22758,6263.80788
22759,5946.05226
22760,6687.25926
22761,6263.80788
22762,7878.81768
22763,7298.0026
22764,3804.61017
22765,6746.4546
22766,5234.74696
22767,8254.12654
22768,4575.76991
22769,5535.05665
22770,5336.97473
22771,6320.96112
22772,3901.98955
22773,5636.30874
22774,7626.61733
22775,5674.02852
22776,7510.79057
22777,7152.13259
22778,8157.23694
22779,6860.39643
22780,5718.40817
22781,7425.75194
22782,7897.9319
22783,7570.48492
22784,4853.8076
22785,4016.3616
22786,5828.73212
22787,8298.20697
22788,4323.93099
22789,5336.97473
22790,6528.79888
22791,7441.50942
22792,4568.67217
22793,5914.16491
22794,5504.75083
22795,3496.35236
22796,7044.56761
22797,5636.30874
22798,6540.10545
22799,6125.69538
22800,8134.72655
22801,6673.304
22802,6608.04163
22803,4590.82334
22804,6521.29112
22805,7215.40971
22806,8157.23694
22807,4700.57615
22808,5004.15434
22809,4356.94587
22810,3238.02815
22811,4789.59697
22812,6836.60081
22813,3322.9462
22814,7284.81478
22815,7215.40971
22816,5005.32997
22817,6465.37205
22818,7297.7321
22819,6862.90839
22820,4830.95981
22821,7829.47294
22822,6702.78038
22823,7174.6649
22824,7738.88171
22825,6929.5548
22826,7161.9619
22827,5892.161
22828,5645.14663
22829,4305.51182
22830,8307.38018
22831,6821.8081
22832,3385.148
22833,3911.42225
22834,4320.87416
22835,5892.161
22836,4232.76231
22837,4480.07
22838,4281.52619
22839,6574.18247
22840,6412.47345
22841,6822.97163
22842,8104.93497
22843,4460.91457
22844,4460.91457
22845,6540.10545
22846,7298.0026
22847,7897.9319
22848,3396.72989
22849,5124.8549
22850,6779.98166
22851,4926.27902
22852,5347.71894
22853,5299.66133
22854,5720.72316
22855,4225.96131
22856,6708.24129
22857,6717.44627
22858,4975.88538
22859,5535.05665
22860,7548.34706
22861,6249.47082
22862,5234.74696
22863,6515.30587
22864,7690.1749
22865,5527.42503
22866,5305.74363
22867,8166.59786
22868,4737.63925
22869,4737.63925
22870,3764.31973
22871,5575.39447
22872,5892.161
22873,5234.74696
22874,8655.67644
22875,7024.74836
22876,6015.22456
22877,7381.97333
22878,5544.62172
22879,6263.80788
22880,4489.22384
22881,5393.56434
22882,7085.06308
22883,3764.31973
22884,5305.74363
22885,5524.14541
22886,5246.52146
22887,7556.10991
22888,2825.00374
22889,6132.41738
22890,7451.72563
22891,5639.4452
22892,3837.51296
22893,5424.12351
22894,6821.8081
22895,4867.94772
22896,5336.97473
22897,5200.57849
22898,4737.63925
22899,3804.61017
22900,6860.39643
22901,6673.304
22902,4737.63925
22903,7103.50894
22904,6752.01695
22905,5033.68556
22906,5085.84473
22907,6019.26248
22908,3436.49354
22909,6475.89456
22910,4460.91457
22911,4162.76156
22912,4952.01304
22913,8284.85461
22914,7322.60914
22915,8254.12654
