id,yield
22063,4023.57615521642
22064,6907.491822967339
22065,7329.890567486713
22066,5944.489535007155
22067,7148.588142980625
22068,6315.131573090446
22069,6492.958465827236
22070,5566.953406904082
22071,6577.918924233838
22072,5880.615335254176
22073,4825.059766180695
22074,5855.424905355334
22075,5666.314024284206
22076,6463.434433581252
22077,5693.54722357479
22078,6445.790458146581
22079,4261.458466886864
22080,4503.357452756498
22081,6604.290051046419
22082,6198.403683818885
22083,7401.7714545856725
22084,6225.220531103607
22085,7615.094815926039
22086,3472.985263141939
22087,6297.897688870095
22088,5823.056644615771
22089,4281.881352527775
22090,4280.529437930513
22091,4640.608893965715
22092,7197.1076065914485
22093,4319.778605930238
22094,6508.104943262809
22095,6291.791019106247
22096,6453.465599793764
22097,5807.398045871669
22098,4694.803972465634
22099,6610.51301453151
22100,3928.0823838016645
22101,4422.424657607681
22102,7991.531843733833
22103,6613.738701795532
22104,6647.828054362397
22105,7589.4791672491365
22106,6840.318149226502
22107,7004.628433045121
22108,7205.148299719306
22109,7092.446717703065
22110,4076.636997721128
22111,6501.754858754505
22112,6135.0211102238845
22113,8235.01072811247
22114,7382.456080062744
22115,6378.180585001408
22116,8240.823949803344
22117,5571.556702525845
22118,5881.973331519589
22119,6260.694193071737
22120,4290.54485061321
22121,4508.691041624784
22122,6170.640587454287
22123,6481.230266861143
22124,6234.148212049956
22125,6956.464794791153
22126,7884.700430705852
22127,5338.425151476013
22128,7916.369065154497
22129,8250.548500073512
22130,7267.4532048274295
22131,3417.325839864535
22132,3821.3216842149172
22133,3678.402809942641
22134,6363.366904000222
22135,6211.901516460837
22136,4247.710568398693
22137,5192.153672284041
22138,6482.7358206479985
22139,6486.914513429556
22140,7324.849656789891
22141,6222.697046725286
22142,6673.547906602948
22143,4264.872676178687
22144,6509.109101582277
22145,5566.377524641683
22146,6257.968105924689
22147,7503.142639144816
22148,4724.5211614823975
22149,5738.131077715373
22150,5580.016048495286
22151,6803.406300227606
22152,4073.14118413084
22153,4380.872772211456
22154,3805.1487594196865
22155,6455.677130915338
22156,6445.956350732112
22157,7310.430976017055
22158,3628.299278355087
22159,5848.372459428514
22160,7441.613316939477
22161,6994.917355182396
22162,6311.877310815112
22163,6449.880833481308
22164,5774.3233773212205
22165,6271.715070421863
22166,6572.261686761168
22167,6852.493887869107
22168,6366.746053915468
22169,7082.847205821473
22170,7530.051703446775
22171,5490.293520080946
22172,6458.663219784888
22173,4360.205425374735
22174,6514.032379961932
22175,7364.160651324886
22176,5319.822973804746
22177,3542.8374312953397
22178,4805.491812191305
22179,4130.842093868686
22180,5188.248256961293
22181,7800.511769018807
22182,6437.868001757748
22183,3846.428258936281
22184,3431.7748369169954
22185,6394.633463077037
22186,7809.854804957047
22187,6274.153463451044
22188,6314.628136399879
22189,5122.579327482877
22190,3694.4340671422133
22191,5308.1679269657325
22192,7124.305451559338
22193,5647.796832158733
22194,6516.657696324581
22195,5617.885891659976
22196,8212.083777971686
22197,4010.5245517958842
22198,7160.873322732128
22199,4909.676820979958
22200,5676.777762225364
22201,6544.794690516426
22202,4354.191046302822
22203,6488.879490094565
22204,5098.81096173864
22205,7340.319504587928
22206,3798.377395656263
22207,7527.1582662544
22208,6958.009523450435
22209,6942.858083247379
22210,7384.999878692428
22211,5351.246318203193
22212,4546.222868123949
22213,5456.740343157065
22214,7659.290312661661
22215,7483.150053452062
22216,6181.4350717444195
22217,5466.674784519442
22218,4277.031146258963
22219,6410.750281184484
22220,7079.014490790581
22221,6616.814615544818
22222,7838.563524425226
22223,6352.679824186196
22224,5854.101044949773
22225,5965.510909506817
22226,5363.991471661593
22227,6338.605296961274
22228,4118.390474785924
22229,6946.724860400776
22230,6235.684885263969
22231,5004.319637176957
22232,7341.344772831066
22233,7523.678828892187
22234,5698.7760768386825
22235,3659.4859881553484
22236,6871.678134671529
22237,5817.600791696387
22238,6734.043702034223
22239,7435.664629375157
22240,7299.782039963766
22241,4319.686296612812
22242,6776.249783863694
22243,5692.645020396885
22244,6094.922226476311
22245,7471.517951355675
22246,7638.532254982276
22247,7360.806117932215
22248,5156.576295685929
22249,6125.081984117691
22250,7746.142472290003
22251,7041.864165243436
22252,5569.181472184957
22253,6151.100493644281
22254,6017.570566372157
22255,6737.055708965227
22256,7140.673765704834
22257,3908.05993243234
22258,5825.099165627739
22259,5326.0000391254125
22260,3432.012517990527
22261,7381.000709563549
22262,2972.9896162230625
22263,6147.082842961993
22264,7497.057398536362
22265,6859.962691154129
22266,8188.271942532854
22267,6452.64234958761
22268,5757.666840333369
22269,5553.651712866287
22270,7759.511605688324
22271,6473.513838293149
22272,5761.434558898366
22273,3984.2971748595314
22274,5788.539156764243
22275,2528.608950281534
22276,5966.239461012973
22277,6680.013298771657
22278,6525.154247404569
22279,5465.481993793122
22280,4351.204988910324
22281,8149.9032787387405
22282,4102.691335812023
22283,6399.194107984249
22284,5672.648156519654
22285,8268.415283924176
22286,5749.68213288436
22287,5747.097645030619
22288,6182.477941971427
22289,4587.185873364966
22290,6177.103828335502
22291,6585.291439259806
22292,7132.749412962931
22293,5266.890444069629
22294,5670.868768689921
22295,7497.602899825344
22296,5765.943522453141
22297,5615.431837954388
22298,5338.160159009333
22299,3701.2763307826076
22300,7301.861055808552
22301,3956.561946310656
22302,5408.418171572474
22303,5648.577690310012
22304,6680.877130966066
22305,5308.579281453993
22306,6558.633784561855
22307,7178.094402935725
22308,7285.083677998387
22309,7296.018589095611
22310,6439.19867430645
22311,5477.552949502358
22312,5140.412336159707
22313,3891.0063384764107
22314,8217.06866107052
22315,7024.798166750127
22316,4710.389240840667
22317,7005.558509096872
22318,4660.373255395595
22319,3706.4821496581303
22320,4772.681235242115
22321,5635.484123801967
22322,4511.658360450953
22323,4970.2496788769295
22324,7941.0441713606215
22325,5778.081637928406
22326,7332.931220932951
22327,5419.600063095308
22328,7927.763785317758
22329,5133.640938454842
22330,5338.974595926666
22331,5552.742200675344
22332,3341.580022916006
22333,5170.863679131442
22334,5917.311027131175
22335,3258.1529774825785
22336,7867.573881956376
22337,5641.120470985889
22338,6305.726888359821
22339,4253.449078739957
22340,5782.277681488137
22341,6846.442119963836
22342,7360.079190831568
22343,4427.866772719732
22344,6282.888475017113
22345,6402.887520804785
22346,4367.880293411119
22347,6635.249950967582
22348,5720.326166790146
22349,5655.055623297101
22350,6279.842667247415
22351,7270.040498031429
22352,6507.463200069816
22353,4315.313812652574
22354,5812.959200059382
22355,5648.608923318742
22356,8168.12909077925
22357,8133.980871200952
22358,5317.754535465939
22359,7395.599391923471
22360,8211.750913008218
22361,3729.633726257953
22362,4328.727045446786
22363,5619.789489084584
22364,3506.169748021057
22365,4894.541891297487
22366,4015.6575093555957
22367,5705.5717572138365
22368,6382.385793371019
22369,6875.131579968684
22370,6642.613111145336
22371,7652.3308317539895
22372,4032.114802341538
22373,7295.540738261398
22374,4602.497663005609
22375,5874.2684478722595
22376,5671.850290695604
22377,6722.999549112699
22378,5342.7374451031865
22379,6421.715686471715
22380,4317.653457267743
22381,7487.997267249244
22382,7426.746872906554
22383,4783.1438248527975
22384,7224.915061637343
22385,6303.131461785897
22386,5412.724606482142
22387,7341.776592540024
22388,5901.8429257467105
22389,5639.491310785924
22390,6923.861470676862
22391,7586.497730801124
22392,5491.023940867844
22393,4282.118867944914
22394,7312.986196774769
22395,7000.4452496418935
22396,4234.345278863824
22397,4411.250182381192
22398,6966.335819018396
22399,5749.326049566956
22400,7086.248945759532
22401,6866.176716899844
22402,7416.129001281038
22403,4091.0734873547144
22404,6626.936566622053
22405,8474.038706988556
22406,7342.667405355876
22407,7330.91498722964
22408,7498.994815123124
22409,5729.3650356813005
22410,5980.186632872204
22411,3477.03691743989
22412,5412.143150700571
22413,6276.799046997401
22414,5466.875106113657
22415,3779.0883650775045
22416,7205.858393802427
22417,4264.364780818344
22418,6444.46840044423
22419,7251.993146099779
22420,6250.258855313508
22421,5301.603687318646
22422,6950.922492305384
22423,7688.335667783025
22424,6258.915854972599
22425,6372.353712520281
22426,2667.257407904434
22427,5381.496349761939
22428,5894.239417239427
22429,7275.148501753682
22430,6120.060420329596
22431,5450.39612127303
22432,7247.718987704156
22433,4281.033800298656
22434,5650.795670321508
22435,6903.564593466237
22436,3918.0946869493114
22437,5477.600320836006
22438,5737.042465053861
22439,5318.765156423729
22440,5482.3251330049625
22441,6862.909876285698
22442,6666.321986750496
22443,6390.754932440881
22444,5792.518240198517
22445,5604.530342271813
22446,5460.734152369028
22447,5046.001514777712
22448,7150.463745525823
22449,6188.96547037323
22450,5974.288635831717
22451,4485.280087237314
22452,5021.7106196937775
22453,6315.56220932634
22454,3692.2373600130136
22455,5643.3847981403
22456,7488.6097272349025
22457,5032.223212046424
22458,6719.813561179649
22459,4882.3338293362085
22460,5360.860341651918
22461,5551.449545133932
22462,7257.141888117471
22463,4770.500476822879
22464,6631.832767308815
22465,4058.1955603834917
22466,6397.156128269316
22467,7654.382402726139
22468,6290.965987579379
22469,4955.0192674704
22470,6966.20067221614
22471,7054.658105189391
22472,2502.065797133667
22473,5626.280711701697
22474,3443.828338258648
22475,7736.47699111985
22476,8699.310598940016
22477,4037.3766912581436
22478,6983.4031204257
22479,7293.514516533476
22480,6298.86125351678
22481,7240.772015374112
22482,7075.929771779549
22483,7766.923027519343
22484,6192.787393149168
22485,7186.361782246058
22486,5438.890054017554
22487,7498.008084678683
22488,7128.384567464718
22489,6344.701387171619
22490,4893.094546144041
22491,3386.7164250912306
22492,5353.942943018079
22493,6497.04494417214
22494,6361.669763292673
22495,5785.451332595291
22496,6611.525131122709
22497,6796.848503865067
22498,6207.060894886181
22499,5625.968561964468
22500,5745.850160690582
22501,3831.3307304293753
22502,5780.315047042691
22503,5615.551822413991
22504,4797.946984416973
22505,4498.661475783158
22506,8077.100370117255
22507,7468.660234717123
22508,4388.340471363646
22509,4971.671083233634
22510,5388.7908170403225
22511,6325.808724056674
22512,7458.88168307745
22513,6947.350561527385
22514,3963.168039961779
22515,6527.384493091964
22516,5348.847487194085
22517,5326.730528720562
22518,6607.63032935495
22519,6477.693548645372
22520,7151.4933428102795
22521,5588.005676252864
22522,7506.393145596844
22523,5746.636691816055
22524,7481.227167799783
22525,5346.008999768106
22526,6386.272574582162
22527,6270.108327264713
22528,3911.8442843982148
22529,6579.481361582094
22530,7717.672191933039
22531,6477.623017482913
22532,5609.26827478923
22533,5731.252125147162
22534,3403.8526709217163
22535,5452.420860658021
22536,5763.829997510964
22537,5979.207727524854
22538,6403.26536195383
22539,7051.511749371994
22540,5474.376744419126
22541,6534.053127698824
22542,6396.4888216409445
22543,5821.651330267014
22544,6693.597571559291
22545,5722.387748782984
22546,8302.351945762279
22547,6977.751705192782
22548,5458.285327104548
22549,5922.979477766575
22550,7415.405966226446
22551,7237.84980098378
22552,5608.615080909092
22553,2417.946173436755
22554,5607.346439672574
22555,3195.9421138563025
22556,6784.921344609576
22557,4865.307100649219
22558,4851.905258591809
22559,4070.4157006545965
22560,5604.526999332204
22561,5507.213397708374
22562,3725.886184317472
22563,3822.501335754902
22564,6848.581852849025
22565,6591.680738363255
22566,6398.633660026299
22567,6084.694339454027
22568,7179.695469360059
22569,5475.722843424156
22570,4917.7765318752845
22571,5504.374276931199
22572,7246.3021274489265
22573,6411.1283012431595
22574,5542.224187885735
22575,4380.972810198089
22576,6653.053347398718
22577,5740.234759867757
22578,6455.4467440279905
22579,4843.144096055528
22580,5006.521367835516
22581,7076.272079496093
22582,3620.050306843669
22583,5687.139497856735
22584,6404.117769290108
22585,3898.7410074068102
22586,5737.009930580994
22587,5104.808470826831
22588,5820.836262630946
22589,5303.575068181948
22590,6246.730346767178
22591,7478.02342354298
22592,6308.464015121064
22593,6433.954397661595
22594,6827.84832442448
22595,6265.244862996376
22596,6146.005740466506
22597,6789.79507575352
22598,3838.833743918938
22599,5532.606168852512
22600,4298.040692984895
22601,6263.604419045552
22602,4426.779315841451
22603,5602.372172783697
22604,3815.374250455966
