id,yield
21670,4936.774899470057
21671,6695.105843460883
21672,8157.190707512154
21673,4701.72126651606
21674,5311.977759807201
21675,6766.358101016347
21676,7614.734025621068
21677,6912.496224009563
21678,7708.111052520306
21679,6915.98509014644
21680,4177.4310436407
21681,6785.002810665923
21682,7154.2007582762935
21683,5748.57050860915
21684,4872.992833902448
21685,7387.398770736339
21686,5132.062035774046
21687,7443.430842615974
21688,7140.239057322273
21689,6559.360968971286
21690,7184.0658517515285
21691,4325.220449176173
21692,5535.920461538279
21693,6349.731928723558
21694,4270.08615440405
21695,6633.057220928473
21696,5774.572971451891
21697,6439.37105090325
21698,6620.221017113475
21699,4539.065612638171
21700,7258.481581988866
21701,5585.994409015286
21702,6656.018018132863
21703,3894.012085295251
21704,3615.9482200810403
21705,4755.4657645763655
21706,3769.4834969065355
21707,5645.2142092627855
21708,5734.921007289535
21709,6330.176386027837
21710,7528.122380705974
21711,5393.809565612881
21712,6236.384301180103
21713,6787.145203216392
21714,7328.792311080947
21715,7455.130388698568
21716,5854.568372281146
21717,6489.92483447719
21718,3441.4001695846846
21719,7763.240317252717
21720,8249.88231937643
21721,7137.8397300388315
21722,5507.853640346763
21723,6238.72183062673
21724,6919.3152051752595
21725,7319.582015316836
21726,4533.873318383948
21727,6710.943264310901
21728,4721.445298075787
21729,6773.697740784703
21730,5466.426183490226
21731,7762.18794064368
21732,4647.659426907484
21733,6610.184469816042
21734,4215.588906303181
21735,6305.628917611271
21736,5353.33634119964
21737,5719.064091316153
21738,6411.604846730134
21739,5806.858842223107
21740,6919.367000585247
21741,5925.020912028447
21742,4924.481884742947
21743,5039.296453904056
21744,7479.622967512299
21745,6490.427623988135
21746,7544.050087460739
21747,5625.214622806508
21748,7278.5890937445
21749,6425.523399034837
21750,6178.648282535564
21751,6492.990895160363
21752,3503.209904875062
21753,3398.425030169214
21754,7248.719708284411
21755,6236.732068564432
21756,5425.533871469048
21757,3814.599555131881
21758,6374.786907831489
21759,6175.204861437936
21760,3724.4938222943356
21761,6415.6774278832345
21762,5237.787907520273
21763,5480.011660522434
21764,5442.1003070236275
21765,5851.5294659960255
21766,6052.121604267654
21767,7519.84445932914
21768,7104.15214301866
21769,7861.05542783209
21770,6648.922712802174
21771,3444.516254277347
21772,6510.713230819603
21773,6493.922961579729
21774,6766.078743515938
21775,3173.4335340505427
21776,6470.882932089472
21777,5624.430781236251
21778,7902.0217257466475
21779,6984.767350309308
21780,3815.397215840049
21781,7096.244402502879
21782,5598.359569165072
21783,4062.8355711834347
21784,6558.430757579896
21785,6488.030115132814
21786,7298.031287381737
21787,6922.081604367739
21788,5927.02295208668
21789,8276.112578507924
21790,6645.650867831192
21791,7410.9510511719
21792,7790.823784278349
21793,6284.3215223606
21794,6847.83442177174
21795,8255.581718165575
21796,6170.873726364001
21797,4545.3647701686
21798,6123.12553686247
21799,6640.593594562139
21800,5771.583480841691
21801,7180.115755444151
21802,6195.459462098238
21803,6659.443830472531
21804,3717.5703033483796
21805,6398.88986811872
21806,7323.411018946492
21807,4830.758500602684
21808,7459.135528409711
21809,7402.428895017129
21810,3848.3488084341125
21811,5525.036847306315
21812,3297.8195277610603
21813,7497.0308081383455
21814,8305.976533850324
21815,6208.306818702349
21816,5420.951294710377
21817,4712.708482853645
21818,6673.543721181244
21819,5611.869916447801
21820,7507.649084514414
21821,6831.540841042651
21822,7117.500191368512
21823,4544.206025890074
21824,7356.88362694832
21825,6493.456284093261
21826,6466.926850297285
21827,7789.308669857404
21828,5731.0164167531175
21829,5591.754813596936
21830,7262.556400114083
21831,7279.109235057416
21832,5709.611093102498
21833,6461.082795765855
21834,5807.735421663399
21835,5404.198205842237
21836,6463.885391360958
21837,6524.097184141653
21838,4925.591340400683
21839,5761.753994606062
21840,4767.691606635815
21841,6607.771355582749
21842,5770.209447711917
21843,5448.78281017922
21844,6144.782273856582
21845,6193.461718637654
21846,5670.135256341017
21847,4217.46486382144
21848,5080.382451988669
21849,6990.3781529611415
21850,7122.586838359207
21851,6721.07651758818
21852,7742.017086673683
21853,6443.377341331969
21854,4687.414338790843
21855,6782.710669907628
21856,6450.621526350157
21857,6375.341393659389
21858,5287.625858035701
21859,6468.68849546732
21860,6098.988886638066
21861,4050.272570543492
21862,5522.592035973108
21863,5833.513526134157
21864,6212.708305910409
21865,7192.132543699096
21866,6763.788743257236
21867,3786.8410465483876
21868,5332.314376937895
21869,5657.615701950088
21870,5556.172859401129
21871,6159.738084212962
21872,3706.415595278648
21873,4217.732386652833
21874,5530.52211018667
21875,6445.872438801021
21876,6822.479574681149
21877,4941.046367965497
21878,5370.902497654615
21879,8020.215877882334
21880,5895.117142058521
21881,4266.162441803407
21882,6232.4492553979335
21883,6703.492426564716
21884,4313.569414318941
21885,6519.919023339333
21886,5515.8713745959985
21887,3844.8663387991996
21888,6318.494990883018
21889,6261.058081178491
21890,6385.917930719216
21891,6975.853440596053
21892,5828.02572517731
21893,6097.671213617359
21894,6326.19604803337
21895,5312.990347556094
21896,5368.279070184791
21897,5663.428248568824
21898,3631.8529091455866
21899,7417.309966325204
21900,7859.923100684796
21901,6969.461183223755
21902,5801.580392874325
21903,5523.980182988987
21904,7613.786305000163
21905,5758.331483432305
21906,3207.3662731670065
21907,4222.457297546174
21908,7049.567875859005
21909,4873.873204971646
21910,4233.764755709882
21911,4342.206580133805
21912,6188.076655486004
21913,6183.545325810246
21914,7133.94945859797
21915,6715.638415710433
21916,7747.43567140764
21917,6244.833706834645
21918,7352.623253540941
21919,5472.289927670357
21920,6884.864535759118
21921,5097.2485280102655
21922,3607.7328580378817
21923,6485.880965838847
21924,7796.782208645382
21925,6113.489973532052
21926,6601.749441556249
21927,6888.721837380728
21928,7844.00600790099
21929,6168.560491998482
21930,5773.633154037893
21931,4210.820514246126
21932,5803.905294743704
21933,7714.9311854553625
21934,6715.056671528527
21935,5800.5555450194515
21936,7157.217369248999
21937,3929.163465709531
21938,7259.022227006861
21939,7528.856640707515
21940,6235.344027376944
21941,6792.802886764318
21942,3270.9260940674762
21943,6373.995522151747
21944,5655.564994733458
21945,5324.569347781364
21946,5791.609537508109
21947,6697.051051832372
21948,5111.663778729625
21949,6959.34453573033
21950,6282.083089557272
21951,6171.842705419362
21952,6620.983624619237
21953,5118.775391628355
21954,7747.725763476165
21955,6310.483167008656
21956,4311.942658211848
21957,7584.638402616803
21958,6142.5281918931705
21959,5453.3995209006
21960,6622.871602887995
21961,6904.548511182931
21962,5809.1611784015395
21963,6975.780187374998
21964,6805.667799221878
21965,5950.2446152799575
21966,6170.517495004076
21967,4190.55526100546
21968,7624.339509098337
21969,5762.862214283261
21970,7449.283015636478
21971,7302.250317983564
21972,5591.823681348654
21973,6352.900317828384
21974,5494.697065764057
21975,5733.692680800948
21976,6446.782678667596
21977,3269.548983219605
21978,7607.856276744863
21979,7255.642254279274
21980,4919.011551782009
21981,7825.937549520396
21982,4580.0207765104105
21983,4918.141961896244
21984,7301.8412305729125
21985,4200.102861243957
21986,6625.070173462732
21987,6245.138680025424
21988,5358.76011026538
21989,4250.956130343549
21990,6142.602369385405
21991,3876.1279678400847
21992,5771.441795813413
21993,6473.891535896832
21994,7830.681087431612
21995,3725.9826667920097
21996,6459.6576882540085
21997,7004.141601034357
21998,3367.617651978556
21999,5914.924414231284
22000,5439.995124063628
22001,5849.838250181159
22002,6517.419755795577
22003,4760.311898375437
22004,6339.084207417473
22005,7482.284818480087
22006,5625.705814848758
22007,5647.384978566717
22008,7400.687132830122
22009,6501.583825889072
22010,7211.434664012343
22011,5357.340521168788
22012,5097.012224952233
22013,7338.434832156044
22014,6218.2567595358105
22015,6675.631353703311
22016,6945.451312280277
22017,6823.9529643002625
22018,6528.729970040029
22019,7121.633860541394
22020,5613.356847167141
22021,7565.935832806841
22022,5314.743015162014
22023,3691.0216011221264
22024,5654.922347171547
22025,7062.709820845032
22026,5355.550965519513
22027,4010.9260089349546
22028,8154.650337900243
22029,7178.210028668019
22030,4389.77466477258
22031,8215.214629647495
22032,4060.2416234022326
22033,6959.675672205614
22034,7865.547633820733
22035,6958.7857780868635
22036,4077.6765530128832
22037,4978.556433918217
22038,7571.953595624975
22039,6847.555421424472
22040,5468.507703537155
22041,8123.996317882683
22042,5365.586407571776
22043,8240.784006795877
22044,5697.375195578248
22045,8250.729239578457
22046,6429.573549067036
22047,8260.337250907465
22048,7781.497914001799
22049,5821.095146117679
22050,3930.6032670476
22051,3919.0120107795155
22052,4558.973554147115
22053,6611.348569504102
22054,6260.506572488148
22055,6515.772009652658
22056,3458.42614474556
22057,5861.977748680764
22058,6734.858545473528
22059,4018.651342103706
22060,7504.818278848092
22061,5292.9857658267665
22062,6731.825909535632
22063,4014.093714402762
22064,6910.132428186759
22065,7323.065536257073
22066,5971.18158011722
22067,7152.45894293187
22068,6350.7791144156945
22069,6521.844297004254
22070,5582.687131386084
22071,6585.923299231063
22072,5901.208914071356
22073,4808.181557707692
22074,5855.458691229901
22075,5668.349431402909
22076,6478.205375355658
22077,5692.8172385766065
22078,6457.155100688668
22079,4273.860663596519
22080,4500.135354831052
22081,6592.488071945343
22082,6199.188069191039
22083,7406.144940176551
22084,6219.152007794492
22085,7595.439039933635
22086,3469.095923258533
22087,6336.830573270339
22088,5770.135139166717
22089,4283.690059154691
22090,4255.087027752638
22091,4651.465933786954
22092,7144.976165742142
22093,4314.067820128594
22094,6485.769399425414
22095,6273.231570525948
22096,6457.7960305665365
22097,5796.6891532077325
22098,4688.119094802301
22099,6615.923284240618
22100,3927.972987890748
22101,4436.975556198961
22102,7993.464639817901
22103,6607.082586800052
22104,6641.262115232485
22105,7606.061439267733
22106,6833.683310082357
22107,7009.87780769374
22108,7180.795613571441
22109,7073.50438852923
22110,4079.7093838883375
22111,6502.928554953957
22112,6149.0522657076635
22113,8235.347234872774
22114,7375.471789938082
22115,6379.514789268312
22116,8224.457788488351
22117,5564.472706977659
22118,5871.981241364069
22119,6264.629414816636
22120,4272.73054073315
22121,4501.392307207267
22122,6177.921301976179
22123,6454.534480890776
22124,6229.703355653494
22125,6970.042912126999
22126,7786.282789901794
22127,5327.610995665063
22128,7894.225642148592
22129,8234.243138171405
22130,7257.880174123535
22131,3419.0312670081503
22132,3813.116422933813
22133,3693.0283847122237
22134,6378.947872547343
22135,6206.170896099822
22136,4228.36660444808
22137,5214.629826303084
22138,6496.73982476511
22139,6482.367130253202
22140,7320.956751074894
22141,6225.605416341464
22142,6682.336729612531
22143,4255.678358933011
22144,6505.06738476383
22145,5671.9168112257275
22146,6249.172951629777
22147,7540.774032010728
22148,4722.708987347605
22149,5710.995427356508
22150,5601.029486715617
22151,6797.401772253406
22152,4056.371410748356
22153,4386.578124570808
22154,3790.6661551338757
22155,6418.853090617529
22156,6444.593497845532
22157,7329.918640157513
22158,3642.5489031038123
22159,5852.604034261874
22160,7413.432218023516
22161,6963.113418388586
22162,6322.418758365812
22163,6451.987330255312
22164,5750.388043404948
22165,6252.976035930631
22166,6574.281062115954
22167,6848.924143959654
22168,6364.5337268068815
22169,7079.624633645314
22170,7521.857537528524
22171,5497.3272234941305
22172,6471.101775199004
22173,4369.495389007496
22174,6496.242696879841
22175,7364.3038908123835
22176,5308.967956834824
22177,3524.099724544924
22178,4816.48563899029
22179,4136.23900375901
22180,5219.537091179374
22181,7809.390345497489
22182,6434.395756846037
22183,3860.134696580956
22184,3433.165500140637
22185,6454.112659305694
22186,7869.9187918868265
22187,6293.437925039418
22188,6300.710444651259
22189,5121.955498121965
22190,3695.734988660395
22191,5318.1805170188145
22192,7096.729674181972
22193,5639.272989579666
22194,6511.172464903952
22195,5624.146687269716
22196,8217.419447535127
22197,4005.6010277859073
22198,7156.123351406551
22199,4914.848871397679
22200,5684.446755138897
22201,6560.336242997056
22202,4331.5853228114875
22203,6478.846500378206
22204,5121.369570538669
22205,7324.391021909815
22206,3810.5314812531824
22207,7516.988564472193
22208,6947.0576602836245
22209,6981.653174967252
22210,7369.3892909651595
22211,5344.92744007478
