id,yield
21935,5794.89185
21936,7206.90196
21937,3923.90628
21938,7243.22611
21939,7529.17505
21940,6255.89064
21941,6806.49269
21942,3244.32926
21943,6361.48951
21944,5674.02852
21945,5296.61109
21946,5777.3754
21947,6696.23571
21948,5124.8549
21949,6998.37875
21950,6279.3385
21951,6157.05484
21952,6619.84695
21953,5124.8549
21954,7738.88171
21955,6299.22636
21956,4305.51182
21957,7588.36096
21958,6135.69998
21959,5492.81699
21960,6626.50685
21961,6887.46649
21962,5781.85965
21963,6948.2288
21964,6830.96605
21965,5954.51315
21966,6157.05484
21967,4200.97375
21968,7616.70599
21969,5755.70016
21970,7428.83442
21971,7303.58812
21972,5596.22636
21973,6347.56076
21974,5492.81699
21975,5747.56017
21976,6443.2569
21977,3244.32926
21978,7616.70599
21979,7243.22611
21980,4924.35736
21981,7835.76779
21982,4560.22361
21983,4905.49871
21984,7317.95104
21985,4203.02762
21986,6626.50685
21987,6244.19576
21988,5356.87186
21989,4254.82514
21990,6146.83152
21991,3784.11935
21992,5772.91016
21993,6475.89456
21994,7858.68558
21995,3748.46547
21996,6451.10052
21997,6998.37875
21998,3373.43684
21999,5911.49359
22000,5449.4212
22001,5852.8742
22002,6520.8976
22003,4745.46028
22004,6328.89332
22005,7483.73632
22006,5605.221
22007,5684.14351
22008,7381.97333
22009,6500.09778
22010,7222.00462
22011,5345.99106
22012,5086.60991
22013,7340.46077
22014,6244.19576
22015,6677.62443
22016,6929.5548
22017,6836.39728
22018,6524.29532
22019,7117.95038
22020,5628.71053
22021,7560.20565
22022,5305.74363
22023,3680.56025
22024,5663.06579
22025,7064.16978
22026,5367.61826
22027,4016.3616
22028,8166.59786
22029,7241.37053
22030,4387.74185
22031,8211.0795
22032,4062.73953
22033,6948.2288
22034,7835.76779
22035,6960.10751
22036,4079.91244
22037,4968.60117
22038,7608.62182
22039,6836.60081
22040,5462.13394
22041,8116.53175
22042,5360.87391
22043,8263.28974
22044,5696.02606
22045,8263.28974
22046,6422.92209
22047,8263.28974
22048,7771.01027
22049,5817.18527
22050,3968.33018
22051,3911.42225
22052,4558.98072
22053,6628.76363
22054,6260.47363
22055,6500.09778
22056,3447.0821
22057,5865.38472
22058,6708.24129
22059,4042.84264
22060,7510.79057
22061,5291.89688
22062,6731.61844
22063,4016.3616
22064,6909.43
22065,7322.60914
22066,5945.89951
22067,7150.9817
22068,6315.23321
22069,6493.25828
22070,5566.52275
22071,6578.23522
22072,5882.96562
22073,4830.95981
22074,5852.8742
22075,5665.2196
22076,6461.67087
22077,5695.56442
22078,6443.2569
22079,4254.82514
22080,4503.16186
22081,6608.04163
22082,6198.06496
22083,7400.77538
22084,6226.28514
22085,7616.70599
22086,3471.19214
22087,6299.22636
22088,5828.73212
22089,4281.52619
22090,4281.52619
22091,4641.00151
22092,7198.42285
22093,4320.87416
22094,6503.27204
22095,6292.42962
22096,6451.10052
22097,5807.00693
22098,4694.60819
22099,6608.90751
22100,3923.90628
22101,4418.44126
22102,7998.35059
22103,6614.21931
22104,6645.56998
22105,7588.36096
22106,6842.76056
22107,7005.0386
22108,7206.90196
22109,7085.06308
22110,4079.91244
22111,6503.27204
22112,6135.69998
22113,8247.52116
22114,7381.97333
22115,6376.66256
22116,8247.52116
22117,5569.13925
22118,5882.96562
22119,6260.47363
22120,4290.96488
22121,4503.16186
22122,6180.95142
22123,6480.80815
22124,6235.45278
22125,6958.17479
22126,7884.56772
22127,5336.97473
22128,7914.17118
22129,8247.52116
22130,7267.28344
22131,3436.49354
22132,3822.98167
22133,3680.56025
22134,6361.48951
22135,6202.32702
22136,4247.50893
22137,5192.88315
22138,6482.70572
22139,6482.70572
22140,7322.60914
22141,6226.28514
22142,6673.304
22143,4254.82514
22144,6514.63899
22145,5566.52275
22146,6255.89064
22147,7502.24389
22148,4737.63925
22149,5739.68029
22150,5575.39447
22151,6801.49205
22152,4068.35066
22153,4387.74185
22154,3804.61017
22155,6451.10052
22156,6443.2569
22157,7303.58812
22158,3626.36653
22159,5852.8742
22160,7441.50942
22161,6994.24801
22162,6315.23321
22163,6449.04157
22164,5773.62581
22165,6274.93484
22166,6574.18247
22167,6852.97971
22168,6368.84982
22169,7085.06308
22170,7529.17505
22171,5492.81699
22172,6461.67087
22173,4357.82292
22174,6514.63899
22175,7369.68559
22176,5322.84043
22177,3519.43131
22178,4802.6043
22179,4125.75712
22180,5192.88315
22181,7800.50128
22182,6443.2569
22183,3837.51296
22184,3436.49354
22185,6394.07791
22186,7804.62795
22187,6274.93484
22188,6315.23321
22189,5124.8549
22190,3708.20502
22191,5305.74363
22192,7122.49056
22193,5647.71226
22194,6515.30587
22195,5628.71053
22196,8212.79289
22197,4010.55215
22198,7161.9619
22199,4913.22292
22200,5675.72149
22201,6543.97182
22202,4356.94587
22203,6491.22353
22204,5086.60991
22205,7340.46077
22206,3804.61017
22207,7529.17505
22208,6958.17479
22209,6942.3963
22210,7381.97333
22211,5347.71894
22212,4546.78674
22213,5455.11891
22214,7660.88604
22215,7483.73632
22216,6180.95142
22217,5462.13394
22218,4278.76321
22219,6409.14001
22220,7080.04004
22221,6615.69006
22222,7835.76779
22223,6347.56076
22224,5852.8742
22225,5964.79111
22226,5360.87391
22227,6335.29639
22228,4112.89349
22229,6948.2288
22230,6235.45278
22231,5004.15434
22232,7340.46077
22233,7521.71436
22234,5700.24324
22235,3662.18313
22236,6870.34212
22237,5817.18527
22238,6735.24371
22239,7434.34904
22240,7301.10622
22241,4320.87416
22242,6772.93347
22243,5695.56442
22244,6093.31527
22245,7479.93417
22246,7637.63338
22247,7357.3589
22248,5154.97591
22249,6125.69538
22250,7738.88171
22251,7041.38018
22252,5569.13925
22253,6150.84205
22254,6019.26248
22255,6735.24371
22256,7136.98445
22257,3911.42225
22258,5828.73212
22259,5323.30034
22260,3436.49354
22261,7380.6338
22262,2988.05944
22263,6146.83152
22264,7502.24389
22265,6860.39643
22266,8175.45619
22267,6451.10052
22268,5755.70016
22269,5552.72387
22270,7761.15796
22271,6475.89456
22272,5755.70016
22273,3983.09785
22274,5791.45673
22275,2508.37567
22276,5966.71128
22277,6677.62443
22278,6524.29532
22279,5462.13394
22280,4350.42467
22281,8157.23694
22282,4100.75917
22283,6400.02221
22284,5674.02852
22285,8263.28974
22286,5750.88107
22287,5746.77703
22288,6182.75087
22289,4587.38557
22290,6180.95142
22291,6583.45789
22292,7130.83001
22293,5246.52146
22294,5674.02852
22295,7502.24389
22296,5767.17836
22297,5605.221
22298,5336.97473
22299,3708.20502
22300,7301.10622
22301,3948.98691
22302,5403.69852
22303,5649.03716
22304,6683.20061
22305,5305.74363
22306,6554.97686
22307,7175.06898
22308,7284.81478
22309,7297.7321
22310,6443.2569
22311,5482.0813
22312,5136.93247
22313,3895.62684
22314,8212.79289
22315,7024.74836
22316,4710.85865
22317,7005.0386
22318,4667.72494
22319,3708.20502
22320,4769.31827
22321,5636.30874
22322,4503.16186
22323,4968.60117
22324,7945.18784
22325,5777.3754
22326,7340.46077
22327,5424.12351
22328,7924.51678
22329,5136.93247
22330,5336.97473
22331,5552.72387
22332,3322.9462
22333,5178.27031
22334,5916.86224
22335,3269.27176
22336,7861.46538
22337,5639.4452
22338,6306.55062
22339,4254.82514
22340,5781.85965
22341,6846.00686
22342,7357.3589
22343,4433.53697
22344,6281.91711
22345,6400.02221
22346,4357.82292
22347,6638.65649
22348,5720.72316
22349,5649.03716
22350,6279.3385
22351,7270.31832
22352,6503.27204
22353,4310.6254
22354,5811.21147
22355,5649.03716
22356,8166.59786
22357,8134.72655
22358,5313.37828
22359,7399.87589
22360,8211.0795
22361,3723.52338
22362,4323.93099
22363,5628.71053
22364,3502.08292
22365,4898.83586
22366,4016.3616
22367,5700.24324
22368,6376.66256
22369,6870.34212
22370,6643.9019
22371,7660.88604
22372,4042.84264
22373,7293.53617
22374,4590.82334
22375,5876.96001
22376,5674.02852
22377,6717.44627
22378,5345.99106
22379,6422.92209
22380,4320.87416
22381,7483.73632
22382,7425.75194
22383,4789.59697
22384,7222.00462
22385,6301.03442
22386,5403.69852
22387,7340.46077
22388,5902.33288
22389,5639.4452
22390,6922.84679
22391,7588.36096
22392,5492.81699
22393,4282.70063
22394,7317.95104
22395,6998.37875
22396,4234.86859
22397,4418.44126
22398,6960.10751
22399,5750.88107
22400,7085.06308
22401,6862.90839
22402,7415.89441
22403,4100.75917
22404,6626.8515
22405,8465.88563
22406,7340.46077
22407,7322.60914
22408,7502.24389
22409,5729.56964
22410,5971.39402
22411,3471.19214
22412,5403.69852
22413,6277.16867
22414,5462.13394
22415,3784.11935
22416,7206.90196
22417,4254.82514
22418,6443.2569
22419,7243.22611
22420,6249.47082
22421,5299.66133
22422,6948.2288
22423,7690.1749
22424,6260.47363
22425,6370.89887
22426,2688.02883
22427,5381.27266
22428,5892.161
22429,7270.31832
22430,6117.4759
22431,5449.4212
22432,7243.22611
22433,4281.52619
22434,5649.03716
22435,6903.87339
22436,3923.90628
22437,5482.0813
22438,5735.13303
22439,5322.84043
22440,5482.0813
22441,6862.90839
22442,6663.00068
22443,6392.35667
22444,5791.45673
22445,5605.221
22446,5462.13394
22447,5046.45734
22448,7150.9817
22449,6188.47714
22450,5971.39402
22451,4489.22384
22452,5018.45303
22453,6315.23321
22454,3680.56025
22455,5643.36045
22456,7483.73632
22457,5033.68556
22458,6717.44627
22459,4888.50303
22460,5360.87391
22461,5552.72387
22462,7267.28344
22463,4769.31827
22464,6628.76363
22465,4057.55521
22466,6397.35569
22467,7660.88604
22468,6292.42962
22469,4952.9856
22470,6960.10751
22471,7048.87072
22472,2508.37567
22473,5628.71053
22474,3447.0821
22475,7738.88171
22476,8711.20896
22477,4042.84264
22478,6986.80996
22479,7293.53617
22480,6299.22636
22481,7241.37053
22482,7071.83395
22483,7765.25632
22484,6190.66597
22485,7184.01384
22486,5439.4215
22487,7502.24389
22488,7127.16457
22489,6347.56076
22490,4888.50303
22491,3387.78516
22492,5356.87186
22493,6500.09778
22494,6361.48951
22495,5781.85965
22496,6608.90751
22497,6795.88187
22498,6202.32702
22499,5628.71053
22500,5746.77703
22501,3828.16556
22502,5781.85965
22503,5605.221
22504,4802.6043
22505,4503.16186
22506,8086.38881
22507,7457.50606
22508,4387.74185
22509,4968.60117
22510,5388.50369
22511,6325.26613
22512,7457.50606
22513,6948.2288
22514,3968.33018
22515,6526.98819
22516,5347.71894
22517,5329.2632
22518,6608.04163
22519,6475.89456
22520,7150.9817
22521,5596.22636
22522,7502.24389
22523,5746.77703
22524,7479.93417
22525,5345.99106
22526,6392.35667
22527,6274.93484
22528,3911.42225
22529,6580.39696
22530,7715.81088
22531,6475.89456
22532,5605.221
22533,5732.24032
22534,3396.72989
22535,5453.99382
22536,5767.17836
22537,5971.39402
22538,6400.02221
22539,7048.87072
22540,5482.0813
22541,6529.98232
22542,6397.35569
22543,5817.18527
22544,6691.04322
22545,5722.57676
22546,8298.20697
22547,6979.32479
22548,5455.11891
22549,5920.48718
22550,7415.89441
22551,7236.09025
22552,5605.221
22553,2384.72892
22554,5605.221
22555,3182.69865
22556,6779.98166
22557,4865.39997
22558,4850.03746
22559,4068.35066
22560,5605.221
22561,5504.75083
22562,3723.52338
22563,3822.98167
22564,6848.62622
22565,6591.78118
22566,6397.35569
22567,6079.08526
22568,7181.42522
22569,5482.0813
22570,4920.13663
22571,5504.75083
22572,7243.22611
22573,6412.47345
22574,5544.62172
22575,4387.74185
22576,6645.56998
22577,5739.92493
22578,6451.10052
22579,4850.03746
22580,5005.32997
22581,7080.04004
22582,3626.36653
22583,5686.12196
22584,6400.02221
22585,3900.34404
22586,5735.13303
22587,5086.60991
22588,5817.18527
22589,5305.74363
22590,6244.19576
22591,7479.93417
22592,6306.55062
22593,6443.2569
22594,6826.20873
22595,6263.80788
22596,6146.83152
22597,6795.88187
22598,3837.51296
22599,5531.35174
22600,4303.94303
22601,6263.80788
22602,4433.53697
22603,5602.02293
22604,3813.16579
22605,7575.80124
22606,4393.52743
22607,3680.56025
22608,6451.10052
22609,3723.52338
22610,5455.11891
22611,7369.68559
22612,7267.28344
22613,4334.84122
22614,3626.36653
22615,6325.26613
22616,6754.44894
22617,3626.36653
22618,5566.52275
22619,8166.59786
22620,4281.52619
22621,7162.43364
22622,4936.36477
22623,7771.01027
22624,7219.76039
22625,6998.37875
22626,4278.76321
22627,6663.00068
22628,5684.14351
22629,5154.97591
22630,5377.27086
22631,3182.69865
22632,6239.53349
22633,5482.0813
22634,6808.26361
22635,6461.67087
22636,4254.82514
22637,7554.4683
22638,5462.13394
22639,3948.98691
22640,3948.98691
22641,6671.07264
22642,7502.24389
22643,6467.65476
22644,6958.17479
22645,5663.06579
22646,5663.06579
22647,6779.98166
22648,8090.41713
22649,8263.28974
22650,3238.02815
22651,7560.20565
22652,8211.0795
22653,4700.57615
22654,6397.35569
22655,4278.76321
22656,6180.95142
22657,7028.6735
22658,5313.37828
22659,7761.15796
22660,6376.66256
22661,5424.12351
22662,3943.13168
22663,6887.46649
22664,5535.05665
22665,5892.161
22666,6749.51819
22667,5876.96001
22668,3901.98955
22669,4476.81146
22670,6335.29639
22671,7626.61733
22672,5336.97473
22673,6443.2569
22674,7085.06308
22675,5597.02216
22676,7340.46077
22677,6862.90839
22678,7117.95038
22679,7284.81478
22680,8247.52116
22681,7502.24389
22682,6480.80815
22683,4480.07
22684,6948.2288
22685,4125.75712
22686,6189.7798
22687,3937.91539
22688,5455.11891
22689,6554.97686
22690,6491.22353
22691,6493.25828
22692,7399.87589
22693,7835.76779
22694,7825.87492
22695,4051.55129
22696,6795.88187
22697,5996.07855
22698,6520.8976
22699,5647.71226
22700,6347.56076
22701,4254.82514
22702,3983.09785
22703,3911.42225
22704,5246.52146
22705,5807.00693
22706,8254.05731
22707,6821.8081
22708,7198.42285
22709,3723.52338
22710,7529.17505
22711,3276.36206
22712,6376.66256
22713,5336.97473
22714,7234.25525
22715,6335.29639
22716,6368.84982
22717,6643.9019
22718,7322.60914
22719,6731.61844
22720,4975.88538
22721,4016.3616
22722,6361.48951
22723,6335.29639
22724,5882.96562
22725,6361.48951
22726,5741.31418
22727,4340.82151
22728,4572.12637
22729,5649.03716
22730,5747.56017
22731,6795.88187
22732,5718.40817
22733,5755.70016
22734,5663.06579
22735,7175.06898
22736,7270.31832
22737,8211.0795
22738,6696.23571
22739,6919.34518
22740,5892.161
22741,6037.68613
22742,7804.62795
22743,7761.15796
22744,5439.4215
22745,5575.39447
22746,7243.22611
22747,3680.56025
22748,7570.48492
22749,4930.61903
22750,7048.87072
22751,5864.12845
22752,5124.8549
22753,6731.71221
22754,6239.53349
22755,7130.83001
22756,5524.14541
22757,3983.09785
22758,6376.66256
22759,5867.99722
22760,6157.05484
22761,6443.2569
22762,7616.70599
22763,7243.22611
22764,3948.98691
22765,6687.25926
22766,5399.86113
22767,8254.12654
22768,4945.79443
22769,5781.85965
22770,5356.87186
22771,6368.84982
22772,3866.79896
22773,5628.71053
22774,7800.50128
22775,5675.72149
22776,7502.24389
22777,6941.82413
22778,7998.35059
22779,6731.71221
22780,5544.62172
22781,7290.10652
22782,7303.58812
22783,7502.24389
22784,4808.60902
22785,3866.79896
22786,5674.02852
22787,8211.0795
22788,4303.94303
22789,5236.03334
22790,6821.8081
22791,7290.10652
22792,4590.82334
22793,5596.22636
22794,5556.3746
22795,3723.52338
22796,7016.89385
22797,5852.8742
22798,6392.35667
22799,6301.03442
22800,8104.93497
22801,6554.97686
22802,6574.18247
22803,4590.82334
22804,6543.97182
22805,6870.34212
22806,8175.45619
22807,4853.8076
22808,5367.61826
22809,4489.22384
22810,3276.36206
22811,4673.38052
22812,7675.96352
22813,3519.43131
22814,7270.31832
22815,7028.6735
22816,4926.27902
22817,6461.67087
22818,7117.95038
22819,6948.2288
22820,4913.22292
22821,7884.56772
22822,6292.42962
22823,7380.6338
22824,6919.34518
22825,6754.44894
22826,6808.26361
22827,5971.39402
22828,5665.2196
22829,4254.82514
22830,8263.28974
22831,6979.32479
22832,3764.31973
22833,4016.3616
22834,4913.22292
22835,5575.39447
22836,4357.82292
22837,4489.22384
22838,5136.93247
22839,6392.35667
22840,6292.42962
22841,6708.24129
22842,8157.23694
22843,4387.74185
22844,4503.16186
22845,6461.67087
22846,7159.33666
22847,7184.01384
22848,3837.51296
22849,5291.89688
22850,6026.06365
22851,5388.50369
22852,5336.97473
22853,5446.69747
22854,5777.3754
22855,4228.81888
22856,6772.93347
22857,6598.85404
22858,5124.8549
22859,5632.45917
22860,7556.10991
22861,6493.63712
22862,5462.13394
22863,6826.20873
22864,7267.28344
22865,5834.98164
22866,5746.77703
22867,8357.06722
22868,4644.60117
22869,4737.63925
22870,3748.46547
22871,5005.32997
22872,5544.62172
22873,5492.81699
22874,8116.53175
22875,6958.17479
22876,5605.221
22877,7322.60914
22878,6072.83443
22879,6461.67087
22880,4125.75712
22881,5403.69852
22882,6960.10751
22883,3784.11935
22884,5728.74828
22885,5605.221
22886,5192.88315
22887,7428.83442
22888,4789.59697
22889,6249.47082
22890,7222.00462
22891,5504.75083
22892,3723.52338
22893,5643.36045
22894,7303.58812
22895,4813.45285
