id,yield
22116,8224.7246203613
22117,5574.5228316175635
22118,5878.157713103188
22119,6289.2120411896685
22120,4297.105467659418
22121,4513.191271823103
22122,6171.4560575456435
22123,6471.1959752741295
22124,6240.954447268925
22125,6935.225234588369
22126,7796.8223203213365
22127,5327.015428774572
22128,7900.1340994341335
22129,8234.957303035098
22130,7285.613129575695
22131,3408.082508050919
22132,3818.260257728083
22133,3690.0110136148915
22134,6376.457302721134
22135,6212.638996293601
22136,4222.420411577266
22137,5186.8358680868305
22138,6514.381950437846
22139,6463.632406667305
22140,7333.743827661543
22141,6230.918917040703
22142,6664.923707283133
22143,4264.42417768553
22144,6524.716068820074
22145,5641.5220306136625
22146,6253.38736341
22147,7505.6901516067055
22148,4717.077194593219
22149,5736.020101763041
22150,5610.217740724449
22151,6799.223682505013
22152,4067.8507888933914
22153,4363.3022307909905
22154,3881.0499632816827
22155,6436.995158232366
22156,6436.4399938625065
22157,7330.091505374985
22158,3633.502352604457
22159,5863.815985447918
22160,7428.077842726216
22161,6974.1746470275575
22162,6338.473423596875
22163,6447.419073279479
22164,5756.044440147057
22165,6255.849293467925
22166,6571.158822640599
22167,6842.204409716912
22168,6377.198981973272
22169,7078.2401849361395
22170,7508.188236734107
22171,5494.403813775312
22172,6488.986037849167
22173,4368.441237275929
22174,6510.773580095633
22175,7345.271077882775
22176,5359.233158953955
22177,3535.644594097702
22178,4783.487516761923
22179,4144.830522426279
22180,5196.615553979062
22181,7770.208439800984
22182,6419.895789191806
22183,3840.9905484728915
22184,3436.034293072792
22185,6451.186572115392
22186,7907.886475184707
22187,6283.973285812018
22188,6302.895847234287
22189,5118.353413368328
22190,3723.489747743596
22191,5341.339586240005
22192,7082.338012427765
22193,5646.273822898131
22194,6526.006546000462
22195,5630.49762140816
22196,8216.02274332898
22197,4032.059059038699
22198,7164.200726721547
22199,4915.362389703866
22200,5707.688010624966
22201,6579.34162853942
22202,4333.031584172753
22203,6480.343981165825
22204,5116.922155416933
22205,7337.030636281397
22206,3775.2792654422847
22207,7512.571666918897
22208,6936.278668140071
22209,6983.538242288566
22210,7384.867318856672
22211,5337.819807328835
22212,4584.4871561555465
22213,5429.293501728866
22214,7676.073003346721
22215,7465.993530859963
22216,6175.0766057029105
22217,5457.15053736698
22218,4272.682227842163
22219,6434.127755554595
22220,7030.119496988842
22221,6599.5189578470345
22222,7923.034165783158
22223,6370.951176914194
22224,5851.15671152817
22225,5949.925631325205
22226,5369.41593380308
22227,6329.968803608505
22228,4164.683167400364
22229,6953.285637757862
22230,6234.588568892537
22231,5026.920311063437
22232,7362.321740663199
22233,7507.035171541326
22234,5659.7812215098475
22235,3648.6990082342973
22236,6831.127278004819
22237,5811.761090163127
22238,6717.796554961997
22239,7426.070802742708
22240,7312.766791319102
22241,4294.715667169061
22242,6749.538722584404
22243,5685.966007856981
22244,6076.404019369244
22245,7478.170583590927
22246,7561.851540650891
22247,7381.278304661772
22248,5183.308336928772
22249,6130.2296803342215
22250,7773.494436145571
22251,7036.860241825048
22252,5560.954558995477
22253,6144.91425965147
22254,6011.964498442929
22255,6776.075174464357
22256,7178.885479084178
22257,3905.979373467021
22258,5829.881362803728
22259,5312.39437448861
22260,3440.8264559483973
22261,7383.950442361147
22262,2924.684268143627
22263,6135.763863749808
22264,7472.68760457597
22265,6824.668686043305
22266,8205.097825019398
22267,6426.379396940883
22268,5728.840663751136
22269,5592.524700903616
22270,7759.142676772288
22271,6468.633444024948
22272,5773.092743238692
22273,4001.4778484705644
22274,5770.78848926954
22275,2493.802496639055
22276,5969.507360277377
22277,6673.079015157782
22278,6531.685680920813
22279,5428.045969440066
22280,4332.97571631243
22281,8154.6851110358275
22282,4114.598785081833
22283,6367.057147637865
22284,5687.626654175501
22285,8257.460898124493
22286,5753.675294618839
22287,5741.22662506581
22288,6184.853310038156
22289,4562.240464989989
22290,6174.468836613056
22291,6590.3169110173585
22292,7127.324963297623
22293,5264.60544820577
22294,5655.199537093758
22295,7484.2155305241995
22296,5747.510575971695
22297,5636.222237766941
22298,5334.320695349455
22299,3710.3470284734904
22300,7203.483737411583
22301,3965.539339224261
22302,5401.311294099241
22303,5645.223322435326
22304,6694.2617054984585
22305,5301.947373096788
22306,6564.598329567327
22307,7159.030082982716
22308,7340.254516880346
22309,7326.398404278629
22310,6431.899310593895
22311,5469.356394088489
22312,5175.160628560729
22313,3880.0165373639397
22314,8240.48210871281
22315,7017.707052859266
22316,4717.001566305159
22317,7004.814310982969
22318,4658.352555097979
22319,3725.056266762094
22320,4839.775107309248
22321,5660.74105228161
22322,4487.084251675551
22323,4897.689317608125
22324,7957.232808870927
22325,5789.089916920701
22326,7340.167390515528
22327,5413.068880845816
22328,7932.9477497545395
22329,5163.350837174781
22330,5337.714164112674
22331,5493.449013380861
22332,3291.724525343706
22333,5180.972514605091
22334,5922.258983031174
22335,3263.022405640435
22336,7856.3865873823615
22337,5612.0079271096365
22338,6303.314137430652
22339,4213.1883898218275
22340,5799.157337166102
22341,6856.17871330324
22342,7359.101138722795
22343,4408.717819171301
22344,6267.8525668045895
22345,6413.441592729483
22346,4387.5025812327585
22347,6655.111364373688
22348,5747.443254712123
22349,5678.0451518507725
22350,6250.669251742125
22351,7290.574623872803
22352,6521.813386657432
22353,4275.451822827377
22354,5814.4782574295905
22355,5665.365686762931
22356,8167.276192618595
22357,8103.348700775037
22358,5305.599943365707
22359,7389.975446844573
22360,8198.313969671173
22361,3753.9346884506012
22362,4379.572327928096
22363,5629.3568289773675
22364,3504.9777980891868
22365,4897.119333040737
22366,4055.105610177342
22367,5682.147707893471
22368,6378.26543234864
22369,6890.929383159853
22370,6611.4453639001895
22371,7737.212331738487
22372,4088.085026428119
22373,7334.919284668635
22374,4604.521245407109
22375,5846.943606314563
22376,5682.287395339441
22377,6733.7910061019065
22378,5326.082248361752
22379,6425.942010756498
22380,4469.361862561611
22381,7475.20727118157
22382,7441.879200027286
22383,4831.190096489692
22384,7185.147919206799
22385,6315.40948860706
22386,5399.4760902782655
22387,7323.910939370283
22388,5905.601683701878
22389,5607.331297903813
22390,6919.276564152711
22391,7596.6123481650575
22392,5460.1249062144125
22393,4286.372819252837
22394,7311.584205998843
22395,7005.9337983567975
22396,4243.092986815962
22397,4425.467471988162
22398,6972.207589054522
22399,5735.416208315328
22400,7073.811531766794
22401,6843.271446685482
22402,7430.250411770903
22403,4109.375143769513
22404,6659.695005157979
22405,8439.449774647754
22406,7344.61336032926
22407,7325.298699507226
22408,7501.786033563452
22409,5707.887407320022
22410,5942.272214092014
22411,3452.733927012867
22412,5410.313277545894
22413,6270.817686005648
22414,5455.155078127302
22415,3802.5548311459884
22416,7230.339649243206
22417,4246.220108921829
22418,6462.943627862576
22419,7234.909971223488
22420,6259.800779255687
22421,5282.674530344078
22422,6944.144345735466
22423,7686.921754603558
22424,6262.145631425699
22425,6357.665775696451
22426,2683.672834532318
22427,5406.113148597011
22428,5913.081777987332
22429,7293.15937124646
22430,6074.0343592176905
22431,5461.555016971797
22432,7238.936166287685
22433,4290.023656722044
22434,5662.629699899127
22435,6872.272243413249
22436,3941.111520914502
22437,5386.185607260208
22438,5728.549855074156
22439,5290.305512697911
22440,5447.252757772935
22441,6838.841410303501
22442,6675.329469502392
22443,6399.0878527476525
22444,5789.352071464167
22445,5628.246964983555
22446,5461.282756345785
22447,5076.667039521147
22448,7119.879009858792
22449,6180.981463092325
22450,5983.627061083076
22451,4448.233525657443
22452,4973.899689799013
22453,6303.22050725934
22454,3692.1770917837885
22455,5662.119288179092
22456,7485.313546007231
22457,4990.33211391164
22458,6736.095666743883
22459,4914.899724259877
22460,5380.630768377055
22461,5562.59644249902
22462,7220.90904333027
22463,4780.413288987727
22464,6638.619124405326
22465,4103.434608776948
22466,6385.244910813801
22467,7650.935207888246
22468,6272.452256007935
22469,4952.827091477838
22470,6960.0513793645405
22471,7062.589615338253
22472,2482.988305388462
22473,5623.675994026769
22474,3453.8969378371703
22475,7731.2257890984265
22476,8704.404662170968
22477,4056.5984836129305
22478,6982.8642519462755
22479,7302.378325610278
22480,6311.316959158167
22481,7230.200773131695
22482,7069.705285950177
22483,7772.2635558716565
22484,6165.377841362273
22485,7210.277723809614
22486,5444.930341091579
22487,7488.895405793877
22488,7128.72662271025
22489,6390.468541495007
22490,4920.771471741151
22491,3373.3780757402014
22492,5364.583274924527
22493,6556.0239821949535
22494,6400.222281260943
22495,5786.310093956163
22496,6594.805372124274
22497,6765.264796844624
22498,6187.386663044778
22499,5590.120880846271
22500,5866.313080808857
22501,3831.578485804286
22502,5770.813944485965
22503,5620.013618731752
22504,4772.720877650106
22505,4485.780967183854
22506,8067.277516291886
22507,7455.7450384654385
22508,4386.005496155217
22509,4977.181143115147
22510,5410.674945415003
22511,6337.884313155625
22512,7472.164304465965
22513,6942.842588624629
22514,3955.098180177023
22515,6522.281439595679
22516,5366.57087726464
22517,5321.162427746849
22518,6603.668452799847
22519,6472.935478741258
22520,7125.305647922438
22521,5587.059987708606
22522,7511.095943261562
22523,5722.863395270422
22524,7492.725631731271
22525,5327.974090942413
22526,6375.9381631872
22527,6264.231666343498
22528,3926.369665477834
22529,6589.612231188233
22530,7746.784052063752
22531,6509.683829645262
22532,5630.773851240594
22533,5676.520597881095
22534,3423.1677786413607
22535,5436.376380842075
22536,5785.358006589049
22537,5953.899207488204
22538,6408.152812081912
22539,7082.369183633869
22540,5454.847541306777
22541,6530.813004643149
22542,6416.277467214147
22543,5802.482462921318
22544,6761.301782368764
22545,5725.549535256707
22546,8212.218948121004
22547,6959.442428877565
22548,5434.961727132859
22549,5899.074107604785
22550,7382.241422747818
22551,7251.046568597305
22552,5588.453909453474
22553,2406.898219100676
22554,5588.575518009567
22555,3173.175400592044
22556,6798.7331406976
22557,4881.427476306426
22558,4864.022876896492
22559,4043.7571570593755
22560,5575.249806560562
22561,5497.990918600158
22562,3718.279575515243
22563,3794.186902376808
22564,6848.10792567654
22565,6609.8686688614325
22566,6422.313548888376
22567,6054.055704350116
22568,7197.374837426294
22569,5473.763238649931
22570,4884.013271966811
22571,5522.86666925005
22572,7271.660945822422
22573,6420.297784044312
22574,5521.840156570695
22575,4401.882900144134
22576,6633.030589518904
22577,5757.263119994634
22578,6442.257764603979
22579,4799.252623078493
22580,4966.3609285997645
22581,7080.480479847676
22582,3632.857059873793
22583,5691.213133014247
22584,6439.223556201987
22585,3891.6050171247384
22586,5730.742737921604
22587,5102.651946532489
22588,5794.467331660917
22589,5333.277189246956
22590,6239.100969264973
22591,7480.154493932525
22592,6259.930445838335
22593,6441.761340274414
22594,6811.531894652368
22595,6272.000013974233
22596,6146.930253205097
22597,6799.902735206715
22598,3827.48435428585
22599,5534.457656495362
22600,4313.176857357963
22601,6244.8150888894725
22602,4424.894994847295
22603,5583.765111180948
22604,3786.866110261494
22605,7528.6957852848345
22606,4381.759629048802
22607,3672.26671982253
22608,6441.176366166781
22609,3715.845515150536
22610,5456.662713029458
22611,7351.384257251579
22612,7254.877108922385
22613,4304.855730195421
22614,3643.0860823468856
22615,6343.229343013632
22616,6723.382563899386
22617,3609.0510028902913
22618,5523.92972864112
22619,8172.792197148849
22620,4316.969617475928
22621,7184.864265048011
22622,4926.469904762571
22623,7776.807230848838
22624,7231.310373899672
22625,7025.768895643714
22626,4299.168920521755
22627,6701.5923403716115
22628,5663.27138921376
22629,5183.729259735511
22630,5378.961728462902
22631,3185.8917698650575
22632,6251.792271937011
22633,5469.530094438831
22634,6821.1023513235605
22635,6474.133654742883
22636,4296.695858611132
22637,7535.9325299252705
22638,5446.402315382327
22639,3940.8160701991383
22640,3965.4030190181415
22641,6672.23495607269
22642,7488.84437111657
22643,6482.631844940007
22644,6978.763342814449
22645,5658.6984700433395
22646,5655.550280202096
22647,6751.158326243418
22648,8088.9094031744335
22649,8262.200928828472
22650,3254.9572023092132
22651,7557.829066617616
22652,8195.939692597778
22653,4773.160466529962
22654,6417.532141148883
22655,4284.98457781639
22656,6166.678681894404
