id,yield
25130,6908.197
25131,7069.2812
25132,4724.963
25133,4236.2793
25134,5778.677
25135,6954.754
25136,5505.5005
25137,7178.5103
25138,6187.8027
25139,5305.385
25140,6448.5537
25141,5772.04
25142,5738.773
25143,7632.0254
25144,5760.284
25145,6198.457
25146,5297.618
25147,4225.294
25148,7758.093
25149,6097.2666
25150,7430.976
25151,4784.8984
25152,7317.05
25153,6814.095
25154,4076.9768
25155,3752.841
25156,8333.429
25157,5561.7573
25158,6116.722
25159,7567.2427
25160,4546.439
25161,4233.664
25162,6615.819
25163,6644.583
25164,5365.6655
25165,3503.6938
25166,6321.6304
25167,5167.281
25168,5418.0786
25169,5970.663
25170,4833.1826
25171,7348.373
25172,7076.601
25173,4252.9956
25174,5688.0376
25175,7683.5244
25176,4470.6685
25177,5019.888
25178,6722.7656
25179,5037.3174
25180,6197.4443
25181,7233.6816
25182,8339.19
25183,4683.3135
25184,5702.7866
25185,6628.81
25186,6484.872
25187,5273.0454
25188,6648.0576
25189,7925.1914
25190,4713.4478
25191,4696.781
25192,4161.4014
25193,7358.452
25194,3943.1196
25195,6076.27
25196,5050.074
25197,4773.3027
25198,7802.6265
25199,7275.1904
25200,6435.2236
25201,3543.439
25202,6876.682
25203,7712.121
25204,5710.4707
25205,5461.164
25206,5370.2393
25207,6093.49
25208,5578.5796
25209,3699.1638
25210,6353.467
25211,5139.3213
25212,6072.8076
25213,6881.2153
25214,6771.892
25215,4931.633
25216,6361.981
25217,7111.332
25218,7899.0806
25219,7486.458
25220,6011.8174
25221,8247.699
25222,7409.254
25223,6770.162
25224,8186.5127
25225,7243.372
25226,5591.2007
25227,7432.1978
25228,6487.8633
25229,6105.373
25230,6415.4424
25231,4826.709
25232,6586.2524
25233,5865.0947
25234,5376.8096
25235,6353.3047
25236,7468.0312
25237,5581.943
25238,5008.6064
25239,4272.1094
25240,6236.561
25241,5850.3555
25242,4412.75
25243,7502.6206
25244,4176.8037
25245,6498.3145
25246,7572.5283
25247,4641.07
25248,6140.5547
25249,6921.092
25250,3723.2092
25251,4900.7773
25252,4833.884
25253,6787.7593
25254,7150.914
25255,6217.7075
25256,7391.4365
25257,6623.9575
25258,6322.8545
25259,5722.2617
25260,6852.599
25261,7635.257
25262,6317.772
25263,5947.5215
25264,5533.0815
25265,7511.417
25266,5501.807
25267,7308.0176
25268,5641.0977
25269,3744.506
25270,5814.9414
25271,7644.2363
25272,7003.4336
25273,6933.323
25274,6581.3267
25275,6468.828
25276,4378.9404
25277,5617.105
25278,5703.6055
25279,6517.782
25280,6234.4453
25281,4771.293
25282,6222.5103
25283,4870.38
25284,4159.4653
25285,5409.6333
25286,7319.782
25287,7309.9585
25288,5278.9487
25289,4171.327
25290,6016.2314
25291,3543.7559
25292,5871.921
25293,6294.078
25294,7070.9517
25295,5139.753
25296,5536.2686
25297,7426.226
25298,7550.139
25299,5445.9175
25300,7440.9824
25301,6052.1475
25302,4338.3647
25303,5209.458
25304,6862.4043
25305,7232.8745
25306,8005.496
25307,4300.131
25308,7260.3184
25309,6461.9404
25310,5541.285
25311,6926.758
25312,6925.3965
25313,6969.7373
25314,7495.5645
25315,7150.0146
25316,5438.8853
25317,6361.4834
25318,7755.24
25319,5521.492
25320,3620.4956
25321,8290.294
25322,4193.821
25323,7061.892
25324,5339.2256
25325,6888.552
25326,5145.339
25327,4404.9756
25328,5762.9473
25329,7439.0547
25330,3394.9993
25331,6505.0576
25332,6595.7666
25333,5326.003
25334,7489.194
25335,6187.3506
25336,5646.848
25337,8004.878
25338,7415.846
25339,5618.4717
25340,4628.7793
25341,5836.0557
25342,4069.5757
25343,6477.999
25344,6888.035
25345,7873.764
25346,4776.69
25347,4641.521
25348,7241.3965
25349,7240.0415
25350,5926.807
25351,5621.644
25352,5838.665
25353,4599.052
25354,4309.1255
25355,4175.84
25356,7167.643
25357,6017.434
25358,3778.859
25359,6479.1562
25360,7453.6045
25361,7187.713
25362,5859.548
25363,6420.412
25364,3729.3855
25365,4664.856
25366,4032.9355
25367,5686.5625
25368,5367.3604
25369,7189.395
25370,4137.149
25371,5200.436
25372,6495.9
25373,3885.4832
25374,4575.1484
25375,7409.351
25376,6109.6396
25377,3635.9678
25378,6162.217
25379,7551.961
25380,6193.952
25381,4835.8984
25382,7036.0234
25383,8313.392
25384,6537.4814
25385,7858.603
25386,6442.8135
25387,5984.6045
25388,4051.852
25389,7662.347
25390,5597.1904
25391,5674.4473
25392,2859.2798
25393,7363.407
25394,7078.348
25395,6264.3267
25396,6346.9097
25397,3930.4626
25398,6770.063
25399,6173.2036
25400,6247.1167
25401,6573.4893
25402,6559.107
25403,6392.409
25404,6924.233
25405,7040.408
25406,4064.8943
25407,6815.844
25408,5784.8315
25409,4861.8506
25410,7345.5146
25411,6962.4966
25412,6422.598
25413,5872.782
25414,4818.348
25415,7151.479
25416,5139.14
25417,4041.754
25418,5501.3584
25419,7339.801
25420,6902.3276
25421,7688.838
25422,4994.748
25423,6485.2095
25424,7746.5503
25425,5479.164
25426,5385.5312
25427,6442.558
25428,7134.3857
25429,6698.7017
25430,7432.8594
25431,5692.5464
25432,6410.051
25433,4811.714
25434,4511.4707
25435,6563.066
25436,4283.335
25437,7356.5547
25438,7033.454
25439,7288.2266
25440,6197.859
25441,7309.5967
25442,7285.131
25443,5790.1157
25444,6313.3125
25445,7053.7417
25446,6268.7188
25447,3935.2095
25448,6671.8516
25449,8594.226
25450,8228.199
25451,3691.9304
25452,5624.533
25453,6239.9053
25454,7470.8496
25455,5913.6846
25456,6266.751
25457,7335.752
25458,3991.3184
25459,7413.415
25460,4040.7212
25461,5519.158
25462,6454.2114
25463,6901.7773
25464,5508.2144
25465,5476.3696
25466,5328.166
25467,8154.814
25468,5535.264
25469,6201.2627
25470,5974.3525
25471,5890.9673
25472,5982.3467
25473,4450.1406
25474,5956.7485
25475,7236.9834
25476,6823.949
25477,4568.319
25478,5499.989
25479,5641.5557
25480,6526.128
25481,4475.173
25482,7266.4395
